ds_name,att_name,ds_name_2,att_name_2
cultural-spaces.csv,LOCAL_AREA,public-art.csv,Neighbourhood
cultural-spaces.csv,LOCAL_AREA,public-art.csv,GeoLocalArea
cultural-spaces.csv,LOCAL_AREA,public-art.csv,GeoLocalArea
cultural-spaces.csv,OWNERSHIP,public-art.csv,Status
cultural-spaces.csv,OWNERSHIP,public-art.csv,Status
cultural-spaces.csv,OWNERSHIP,public-art.csv,PrimaryMaterial
cultural-spaces.csv,OWNERSHIP,public-art.csv,PrimaryMaterial
cultural-spaces.csv,Geom,public-art.csv,Geom
cultural-spaces.csv,CULTURAL_SPACE_NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR
cultural-spaces.csv,CULTURAL_SPACE_NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR
cultural-spaces.csv,TYPE,rental-standards-current-issues.csv,BUSINESSOPERATOR
cultural-spaces.csv,TYPE,rental-standards-current-issues.csv,BUSINESSOPERATOR
cultural-spaces.csv,PRIMARY_USE,rental-standards-current-issues.csv,BUSINESSOPERATOR
cultural-spaces.csv,PRIMARY_USE,rental-standards-current-issues.csv,BUSINESSOPERATOR
cultural-spaces.csv,LOCAL_AREA,rental-standards-current-issues.csv,Geo Local Area
cultural-spaces.csv,LOCAL_AREA,rental-standards-current-issues.csv,Geo Local Area
cultural-spaces.csv,Geom,rental-standards-current-issues.csv,Geom
cultural-spaces.csv,CULTURAL_SPACE_NAME,schools.csv,SCHOOL_CATEGORY
cultural-spaces.csv,CULTURAL_SPACE_NAME,schools.csv,SCHOOL_CATEGORY
cultural-spaces.csv,CULTURAL_SPACE_NAME,schools.csv,SCHOOL_NAME
cultural-spaces.csv,CULTURAL_SPACE_NAME,schools.csv,SCHOOL_NAME
cultural-spaces.csv,TYPE,schools.csv,SCHOOL_CATEGORY
cultural-spaces.csv,TYPE,schools.csv,SCHOOL_CATEGORY
cultural-spaces.csv,TYPE,schools.csv,SCHOOL_NAME
cultural-spaces.csv,TYPE,schools.csv,SCHOOL_NAME
cultural-spaces.csv,PRIMARY_USE,schools.csv,SCHOOL_CATEGORY
cultural-spaces.csv,PRIMARY_USE,schools.csv,SCHOOL_CATEGORY
cultural-spaces.csv,PRIMARY_USE,schools.csv,SCHOOL_NAME
cultural-spaces.csv,PRIMARY_USE,schools.csv,SCHOOL_NAME
cultural-spaces.csv,LOCAL_AREA,schools.csv,Geo Local Area
cultural-spaces.csv,LOCAL_AREA,schools.csv,Geo Local Area
cultural-spaces.csv,Geom,schools.csv,Geom
cultural-spaces.csv,Geom,statewise-census-data-in-india-1901-2011.csv,VALUE
cultural-spaces.csv,LOCAL_AREA,street-intersections.csv,XSTREET
cultural-spaces.csv,LOCAL_AREA,street-intersections.csv,XSTREET
cultural-spaces.csv,LOCAL_AREA,street-intersections.csv,Geo Local Area
cultural-spaces.csv,LOCAL_AREA,street-intersections.csv,Geo Local Area
cultural-spaces.csv,Geom,street-intersections.csv,Geom
eo4.csv,NAME,eo_pr.csv,NAME
eo4.csv,NAME,eo_pr.csv,NAME
eo4.csv,NAME,eo_pr.csv,ICO
eo4.csv,NAME,eo_pr.csv,ICO
eo4.csv,NAME,eo_pr.csv,SORT_NAME
eo4.csv,NAME,eo_pr.csv,SORT_NAME
eo4.csv,ICO,eo_pr.csv,NAME
eo4.csv,ICO,eo_pr.csv,NAME
eo4.csv,ICO,eo_pr.csv,ICO
eo4.csv,ICO,eo_pr.csv,ICO
eo4.csv,ICO,eo_pr.csv,SORT_NAME
eo4.csv,ICO,eo_pr.csv,SORT_NAME
eo4.csv,ZIP,eo_pr.csv,ZIP
eo4.csv,ZIP,eo_pr.csv,ZIP
eo4.csv,SORT_NAME,eo_pr.csv,NAME
eo4.csv,SORT_NAME,eo_pr.csv,NAME
eo4.csv,SORT_NAME,eo_pr.csv,ICO
eo4.csv,SORT_NAME,eo_pr.csv,ICO
eo4.csv,SORT_NAME,eo_pr.csv,SORT_NAME
eo4.csv,SORT_NAME,eo_pr.csv,SORT_NAME
eo4.csv,NAME,eo_xx.csv,NAME
eo4.csv,NAME,eo_xx.csv,NAME
eo4.csv,NAME,eo_xx.csv,ICO
eo4.csv,NAME,eo_xx.csv,ICO
eo4.csv,NAME,eo_xx.csv,SORT_NAME
eo4.csv,NAME,eo_xx.csv,SORT_NAME
eo4.csv,ICO,eo_xx.csv,NAME
eo4.csv,ICO,eo_xx.csv,NAME
eo4.csv,ICO,eo_xx.csv,ICO
eo4.csv,ICO,eo_xx.csv,ICO
eo4.csv,ICO,eo_xx.csv,SORT_NAME
eo4.csv,ICO,eo_xx.csv,SORT_NAME
eo4.csv,CITY,eo_xx.csv,CITY
eo4.csv,CITY,eo_xx.csv,CITY
eo4.csv,ZIP,eo_xx.csv,ZIP
eo4.csv,ZIP,eo_xx.csv,ZIP
eo4.csv,SORT_NAME,eo_xx.csv,NAME
eo4.csv,SORT_NAME,eo_xx.csv,NAME
eo4.csv,SORT_NAME,eo_xx.csv,ICO
eo4.csv,SORT_NAME,eo_xx.csv,ICO
eo4.csv,SORT_NAME,eo_xx.csv,SORT_NAME
eo4.csv,SORT_NAME,eo_xx.csv,SORT_NAME
eo4.csv,NAME,public-art.csv,ArtistProjectStatement
eo4.csv,NAME,public-art.csv,ArtistProjectStatement
eo4.csv,NAME,public-art.csv,Type
eo4.csv,NAME,public-art.csv,Type
eo4.csv,NAME,public-art.csv,SiteName
eo4.csv,NAME,public-art.csv,SiteName
eo4.csv,NAME,public-art.csv,Ownership
eo4.csv,NAME,public-art.csv,Ownership
eo4.csv,NAME,public-art.csv,LocationOnsite
eo4.csv,NAME,public-art.csv,LocationOnsite
eo4.csv,ICO,public-art.csv,ArtistProjectStatement
eo4.csv,ICO,public-art.csv,ArtistProjectStatement
eo4.csv,ICO,public-art.csv,Type
eo4.csv,ICO,public-art.csv,Type
eo4.csv,ICO,public-art.csv,SiteName
eo4.csv,ICO,public-art.csv,SiteName
eo4.csv,ICO,public-art.csv,Ownership
eo4.csv,ICO,public-art.csv,Ownership
eo4.csv,ICO,public-art.csv,LocationOnsite
eo4.csv,ICO,public-art.csv,LocationOnsite
eo4.csv,SORT_NAME,public-art.csv,ArtistProjectStatement
eo4.csv,SORT_NAME,public-art.csv,ArtistProjectStatement
eo4.csv,SORT_NAME,public-art.csv,Type
eo4.csv,SORT_NAME,public-art.csv,Type
eo4.csv,SORT_NAME,public-art.csv,SiteName
eo4.csv,SORT_NAME,public-art.csv,SiteName
eo4.csv,SORT_NAME,public-art.csv,Ownership
eo4.csv,SORT_NAME,public-art.csv,Ownership
eo4.csv,SORT_NAME,public-art.csv,LocationOnsite
eo4.csv,SORT_NAME,public-art.csv,LocationOnsite
eo4.csv,NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo4.csv,NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo4.csv,ICO,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo4.csv,ICO,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo4.csv,SORT_NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo4.csv,SORT_NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo4.csv,NAME,schools.csv,SCHOOL_CATEGORY
eo4.csv,NAME,schools.csv,SCHOOL_CATEGORY
eo4.csv,NAME,schools.csv,SCHOOL_NAME
eo4.csv,NAME,schools.csv,SCHOOL_NAME
eo4.csv,ICO,schools.csv,SCHOOL_CATEGORY
eo4.csv,ICO,schools.csv,SCHOOL_CATEGORY
eo4.csv,ICO,schools.csv,SCHOOL_NAME
eo4.csv,ICO,schools.csv,SCHOOL_NAME
eo4.csv,SORT_NAME,schools.csv,SCHOOL_CATEGORY
eo4.csv,SORT_NAME,schools.csv,SCHOOL_CATEGORY
eo4.csv,SORT_NAME,schools.csv,SCHOOL_NAME
eo4.csv,SORT_NAME,schools.csv,SCHOOL_NAME
eo_pr.csv,NAME,eo_xx.csv,NAME
eo_pr.csv,NAME,eo_xx.csv,NAME
eo_pr.csv,NAME,eo_xx.csv,ICO
eo_pr.csv,NAME,eo_xx.csv,ICO
eo_pr.csv,NAME,eo_xx.csv,SORT_NAME
eo_pr.csv,NAME,eo_xx.csv,SORT_NAME
eo_pr.csv,ICO,eo_xx.csv,NAME
eo_pr.csv,ICO,eo_xx.csv,NAME
eo_pr.csv,ICO,eo_xx.csv,ICO
eo_pr.csv,ICO,eo_xx.csv,ICO
eo_pr.csv,ICO,eo_xx.csv,SORT_NAME
eo_pr.csv,ICO,eo_xx.csv,SORT_NAME
eo_pr.csv,ZIP,eo_xx.csv,ZIP
eo_pr.csv,ZIP,eo_xx.csv,ZIP
eo_pr.csv,SORT_NAME,eo_xx.csv,NAME
eo_pr.csv,SORT_NAME,eo_xx.csv,NAME
eo_pr.csv,SORT_NAME,eo_xx.csv,ICO
eo_pr.csv,SORT_NAME,eo_xx.csv,ICO
eo_pr.csv,SORT_NAME,eo_xx.csv,SORT_NAME
eo_pr.csv,SORT_NAME,eo_xx.csv,SORT_NAME
eo_pr.csv,CITY,libraries.csv,ADDRESS
eo_pr.csv,CITY,libraries.csv,ADDRESS
eo_pr.csv,CITY,libraries.csv,Geo Local Area
eo_pr.csv,CITY,libraries.csv,Geo Local Area
eo_pr.csv,NAME,public-art.csv,ArtistProjectStatement
eo_pr.csv,NAME,public-art.csv,ArtistProjectStatement
eo_pr.csv,NAME,public-art.csv,Type
eo_pr.csv,NAME,public-art.csv,Type
eo_pr.csv,NAME,public-art.csv,SiteName
eo_pr.csv,NAME,public-art.csv,SiteName
eo_pr.csv,NAME,public-art.csv,Ownership
eo_pr.csv,NAME,public-art.csv,Ownership
eo_pr.csv,NAME,public-art.csv,LocationOnsite
eo_pr.csv,NAME,public-art.csv,LocationOnsite
eo_pr.csv,ICO,public-art.csv,ArtistProjectStatement
eo_pr.csv,ICO,public-art.csv,ArtistProjectStatement
eo_pr.csv,ICO,public-art.csv,Type
eo_pr.csv,ICO,public-art.csv,Type
eo_pr.csv,ICO,public-art.csv,SiteName
eo_pr.csv,ICO,public-art.csv,SiteName
eo_pr.csv,ICO,public-art.csv,Ownership
eo_pr.csv,ICO,public-art.csv,Ownership
eo_pr.csv,ICO,public-art.csv,LocationOnsite
eo_pr.csv,ICO,public-art.csv,LocationOnsite
eo_pr.csv,CITY,public-art.csv,SiteAddress
eo_pr.csv,CITY,public-art.csv,SiteAddress
eo_pr.csv,CITY,public-art.csv,Neighbourhood
eo_pr.csv,CITY,public-art.csv,Neighbourhood
eo_pr.csv,CITY,public-art.csv,GeoLocalArea
eo_pr.csv,CITY,public-art.csv,GeoLocalArea
eo_pr.csv,SORT_NAME,public-art.csv,ArtistProjectStatement
eo_pr.csv,SORT_NAME,public-art.csv,ArtistProjectStatement
eo_pr.csv,SORT_NAME,public-art.csv,Type
eo_pr.csv,SORT_NAME,public-art.csv,Type
eo_pr.csv,SORT_NAME,public-art.csv,SiteName
eo_pr.csv,SORT_NAME,public-art.csv,SiteName
eo_pr.csv,SORT_NAME,public-art.csv,Ownership
eo_pr.csv,SORT_NAME,public-art.csv,Ownership
eo_pr.csv,SORT_NAME,public-art.csv,LocationOnsite
eo_pr.csv,SORT_NAME,public-art.csv,LocationOnsite
eo_pr.csv,NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo_pr.csv,NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo_pr.csv,ICO,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo_pr.csv,ICO,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo_pr.csv,CITY,rental-standards-current-issues.csv,Geo Local Area
eo_pr.csv,CITY,rental-standards-current-issues.csv,Geo Local Area
eo_pr.csv,SORT_NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo_pr.csv,SORT_NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo_pr.csv,NAME,schools.csv,SCHOOL_CATEGORY
eo_pr.csv,NAME,schools.csv,SCHOOL_CATEGORY
eo_pr.csv,NAME,schools.csv,SCHOOL_NAME
eo_pr.csv,NAME,schools.csv,SCHOOL_NAME
eo_pr.csv,ICO,schools.csv,SCHOOL_CATEGORY
eo_pr.csv,ICO,schools.csv,SCHOOL_CATEGORY
eo_pr.csv,ICO,schools.csv,SCHOOL_NAME
eo_pr.csv,ICO,schools.csv,SCHOOL_NAME
eo_pr.csv,STREET,schools.csv,ADDRESS
eo_pr.csv,STREET,schools.csv,ADDRESS
eo_pr.csv,CITY,schools.csv,Geo Local Area
eo_pr.csv,CITY,schools.csv,Geo Local Area
eo_pr.csv,SORT_NAME,schools.csv,SCHOOL_CATEGORY
eo_pr.csv,SORT_NAME,schools.csv,SCHOOL_CATEGORY
eo_pr.csv,SORT_NAME,schools.csv,SCHOOL_NAME
eo_pr.csv,SORT_NAME,schools.csv,SCHOOL_NAME
eo_pr.csv,CITY,street-intersections.csv,XSTREET
eo_pr.csv,CITY,street-intersections.csv,XSTREET
eo_pr.csv,CITY,street-intersections.csv,Geo Local Area
eo_pr.csv,CITY,street-intersections.csv,Geo Local Area
eo_xx.csv,NAME,public-art.csv,ArtistProjectStatement
eo_xx.csv,NAME,public-art.csv,ArtistProjectStatement
eo_xx.csv,NAME,public-art.csv,Type
eo_xx.csv,NAME,public-art.csv,Type
eo_xx.csv,NAME,public-art.csv,SiteName
eo_xx.csv,NAME,public-art.csv,SiteName
eo_xx.csv,NAME,public-art.csv,Ownership
eo_xx.csv,NAME,public-art.csv,Ownership
eo_xx.csv,NAME,public-art.csv,LocationOnsite
eo_xx.csv,NAME,public-art.csv,LocationOnsite
eo_xx.csv,ICO,public-art.csv,ArtistProjectStatement
eo_xx.csv,ICO,public-art.csv,ArtistProjectStatement
eo_xx.csv,ICO,public-art.csv,Type
eo_xx.csv,ICO,public-art.csv,Type
eo_xx.csv,ICO,public-art.csv,SiteName
eo_xx.csv,ICO,public-art.csv,SiteName
eo_xx.csv,ICO,public-art.csv,Ownership
eo_xx.csv,ICO,public-art.csv,Ownership
eo_xx.csv,ICO,public-art.csv,LocationOnsite
eo_xx.csv,ICO,public-art.csv,LocationOnsite
eo_xx.csv,SORT_NAME,public-art.csv,ArtistProjectStatement
eo_xx.csv,SORT_NAME,public-art.csv,ArtistProjectStatement
eo_xx.csv,SORT_NAME,public-art.csv,Type
eo_xx.csv,SORT_NAME,public-art.csv,Type
eo_xx.csv,SORT_NAME,public-art.csv,SiteName
eo_xx.csv,SORT_NAME,public-art.csv,SiteName
eo_xx.csv,SORT_NAME,public-art.csv,Ownership
eo_xx.csv,SORT_NAME,public-art.csv,Ownership
eo_xx.csv,SORT_NAME,public-art.csv,LocationOnsite
eo_xx.csv,SORT_NAME,public-art.csv,LocationOnsite
eo_xx.csv,NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo_xx.csv,NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo_xx.csv,ICO,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo_xx.csv,ICO,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo_xx.csv,SORT_NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo_xx.csv,SORT_NAME,rental-standards-current-issues.csv,BUSINESSOPERATOR
eo_xx.csv,NAME,schools.csv,SCHOOL_CATEGORY
eo_xx.csv,NAME,schools.csv,SCHOOL_CATEGORY
eo_xx.csv,NAME,schools.csv,SCHOOL_NAME
eo_xx.csv,NAME,schools.csv,SCHOOL_NAME
eo_xx.csv,ICO,schools.csv,SCHOOL_CATEGORY
eo_xx.csv,ICO,schools.csv,SCHOOL_CATEGORY
eo_xx.csv,ICO,schools.csv,SCHOOL_NAME
eo_xx.csv,ICO,schools.csv,SCHOOL_NAME
eo_xx.csv,SORT_NAME,schools.csv,SCHOOL_CATEGORY
eo_xx.csv,SORT_NAME,schools.csv,SCHOOL_CATEGORY
eo_xx.csv,SORT_NAME,schools.csv,SCHOOL_NAME
eo_xx.csv,SORT_NAME,schools.csv,SCHOOL_NAME
libraries.csv,URLLINK,public-art-artists.csv,ArtistURL
libraries.csv,URLLINK,public-art-artists.csv,ArtistURL
libraries.csv,URLLINK,public-art-artists.csv,Photo
libraries.csv,URLLINK,public-art-artists.csv,Photo
libraries.csv,URLLINK,public-art-artists.csv,Website
libraries.csv,URLLINK,public-art-artists.csv,Website
libraries.csv,ADDRESS,public-art.csv,SiteAddress
libraries.csv,ADDRESS,public-art.csv,SiteAddress
libraries.csv,ADDRESS,public-art.csv,Neighbourhood
libraries.csv,ADDRESS,public-art.csv,Neighbourhood
libraries.csv,ADDRESS,public-art.csv,GeoLocalArea
libraries.csv,ADDRESS,public-art.csv,GeoLocalArea
libraries.csv,URLLINK,public-art.csv,URL
libraries.csv,URLLINK,public-art.csv,URL
libraries.csv,URLLINK,public-art.csv,PhotoURL
libraries.csv,URLLINK,public-art.csv,PhotoURL
libraries.csv,Geom,public-art.csv,Geom
libraries.csv,Geo Local Area,public-art.csv,SiteAddress
libraries.csv,Geo Local Area,public-art.csv,SiteAddress
libraries.csv,Geo Local Area,public-art.csv,Neighbourhood
libraries.csv,Geo Local Area,public-art.csv,Neighbourhood
libraries.csv,Geo Local Area,public-art.csv,GeoLocalArea
libraries.csv,Geo Local Area,public-art.csv,GeoLocalArea
libraries.csv,ADDRESS,rental-standards-current-issues.csv,Geo Local Area
libraries.csv,ADDRESS,rental-standards-current-issues.csv,Geo Local Area
libraries.csv,Geom,rental-standards-current-issues.csv,Geom
libraries.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area
libraries.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area
libraries.csv,ADDRESS,schools.csv,Geo Local Area
libraries.csv,ADDRESS,schools.csv,Geo Local Area
libraries.csv,Geom,schools.csv,Geom
libraries.csv,Geo Local Area,schools.csv,Geo Local Area
libraries.csv,Geo Local Area,schools.csv,Geo Local Area
libraries.csv,Geom,statewise-census-data-in-india-1901-2011.csv,VALUE
libraries.csv,ADDRESS,street-intersections.csv,XSTREET
libraries.csv,ADDRESS,street-intersections.csv,XSTREET
libraries.csv,ADDRESS,street-intersections.csv,Geo Local Area
libraries.csv,ADDRESS,street-intersections.csv,Geo Local Area
libraries.csv,Geom,street-intersections.csv,Geom
libraries.csv,Geo Local Area,street-intersections.csv,XSTREET
libraries.csv,Geo Local Area,street-intersections.csv,XSTREET
libraries.csv,Geo Local Area,street-intersections.csv,Geo Local Area
libraries.csv,Geo Local Area,street-intersections.csv,Geo Local Area
population-census-of-botswana-2011.csv,FREQUENCY,statewise-census-data-in-india-1901-2011.csv,VARIABLE_NAME
population-census-of-botswana-2011.csv,FREQUENCY,statewise-census-data-in-india-1901-2011.csv,VARIABLE_NAME
public-art-artists.csv,ArtistURL,public-art.csv,URL
public-art-artists.csv,ArtistURL,public-art.csv,URL
public-art-artists.csv,ArtistURL,public-art.csv,PhotoURL
public-art-artists.csv,ArtistURL,public-art.csv,PhotoURL
public-art-artists.csv,Photo,public-art.csv,URL
public-art-artists.csv,Photo,public-art.csv,URL
public-art-artists.csv,Photo,public-art.csv,PhotoURL
public-art-artists.csv,Photo,public-art.csv,PhotoURL
public-art-artists.csv,Website,public-art.csv,URL
public-art-artists.csv,Website,public-art.csv,URL
public-art-artists.csv,Website,public-art.csv,PhotoURL
public-art-artists.csv,Website,public-art.csv,PhotoURL
public-art.csv,ArtistProjectStatement,rental-standards-current-issues.csv,BUSINESSOPERATOR
public-art.csv,ArtistProjectStatement,rental-standards-current-issues.csv,BUSINESSOPERATOR
public-art.csv,Type,rental-standards-current-issues.csv,BUSINESSOPERATOR
public-art.csv,Type,rental-standards-current-issues.csv,BUSINESSOPERATOR
public-art.csv,SiteName,rental-standards-current-issues.csv,BUSINESSOPERATOR
public-art.csv,SiteName,rental-standards-current-issues.csv,BUSINESSOPERATOR
public-art.csv,SiteAddress,rental-standards-current-issues.csv,Geo Local Area
public-art.csv,SiteAddress,rental-standards-current-issues.csv,Geo Local Area
public-art.csv,Ownership,rental-standards-current-issues.csv,BUSINESSOPERATOR
public-art.csv,Ownership,rental-standards-current-issues.csv,BUSINESSOPERATOR
public-art.csv,Neighbourhood,rental-standards-current-issues.csv,Geo Local Area
public-art.csv,Neighbourhood,rental-standards-current-issues.csv,Geo Local Area
public-art.csv,LocationOnsite,rental-standards-current-issues.csv,BUSINESSOPERATOR
public-art.csv,LocationOnsite,rental-standards-current-issues.csv,BUSINESSOPERATOR
public-art.csv,Geom,rental-standards-current-issues.csv,Geom
public-art.csv,GeoLocalArea,rental-standards-current-issues.csv,Geo Local Area
public-art.csv,GeoLocalArea,rental-standards-current-issues.csv,Geo Local Area
public-art.csv,ArtistProjectStatement,schools.csv,SCHOOL_CATEGORY
public-art.csv,ArtistProjectStatement,schools.csv,SCHOOL_CATEGORY
public-art.csv,ArtistProjectStatement,schools.csv,SCHOOL_NAME
public-art.csv,ArtistProjectStatement,schools.csv,SCHOOL_NAME
public-art.csv,Type,schools.csv,SCHOOL_CATEGORY
public-art.csv,Type,schools.csv,SCHOOL_CATEGORY
public-art.csv,Type,schools.csv,SCHOOL_NAME
public-art.csv,Type,schools.csv,SCHOOL_NAME
public-art.csv,SiteName,schools.csv,SCHOOL_CATEGORY
public-art.csv,SiteName,schools.csv,SCHOOL_CATEGORY
public-art.csv,SiteName,schools.csv,SCHOOL_NAME
public-art.csv,SiteName,schools.csv,SCHOOL_NAME
public-art.csv,SiteAddress,schools.csv,Geo Local Area
public-art.csv,SiteAddress,schools.csv,Geo Local Area
public-art.csv,Ownership,schools.csv,SCHOOL_CATEGORY
public-art.csv,Ownership,schools.csv,SCHOOL_CATEGORY
public-art.csv,Ownership,schools.csv,SCHOOL_NAME
public-art.csv,Ownership,schools.csv,SCHOOL_NAME
public-art.csv,Neighbourhood,schools.csv,Geo Local Area
public-art.csv,Neighbourhood,schools.csv,Geo Local Area
public-art.csv,LocationOnsite,schools.csv,SCHOOL_CATEGORY
public-art.csv,LocationOnsite,schools.csv,SCHOOL_CATEGORY
public-art.csv,LocationOnsite,schools.csv,SCHOOL_NAME
public-art.csv,LocationOnsite,schools.csv,SCHOOL_NAME
public-art.csv,Geom,schools.csv,Geom
public-art.csv,GeoLocalArea,schools.csv,Geo Local Area
public-art.csv,GeoLocalArea,schools.csv,Geo Local Area
public-art.csv,Geom,statewise-census-data-in-india-1901-2011.csv,VALUE
public-art.csv,SiteAddress,street-intersections.csv,XSTREET
public-art.csv,SiteAddress,street-intersections.csv,XSTREET
public-art.csv,SiteAddress,street-intersections.csv,Geo Local Area
public-art.csv,SiteAddress,street-intersections.csv,Geo Local Area
public-art.csv,Neighbourhood,street-intersections.csv,XSTREET
public-art.csv,Neighbourhood,street-intersections.csv,XSTREET
public-art.csv,Neighbourhood,street-intersections.csv,Geo Local Area
public-art.csv,Neighbourhood,street-intersections.csv,Geo Local Area
public-art.csv,Geom,street-intersections.csv,Geom
public-art.csv,GeoLocalArea,street-intersections.csv,XSTREET
public-art.csv,GeoLocalArea,street-intersections.csv,XSTREET
public-art.csv,GeoLocalArea,street-intersections.csv,Geo Local Area
public-art.csv,GeoLocalArea,street-intersections.csv,Geo Local Area
rental-standards-current-issues.csv,BUSINESSOPERATOR,schools.csv,SCHOOL_CATEGORY
rental-standards-current-issues.csv,BUSINESSOPERATOR,schools.csv,SCHOOL_CATEGORY
rental-standards-current-issues.csv,BUSINESSOPERATOR,schools.csv,SCHOOL_NAME
rental-standards-current-issues.csv,BUSINESSOPERATOR,schools.csv,SCHOOL_NAME
rental-standards-current-issues.csv,Geom,schools.csv,Geom
rental-standards-current-issues.csv,Geo Local Area,schools.csv,Geo Local Area
rental-standards-current-issues.csv,Geo Local Area,schools.csv,Geo Local Area
rental-standards-current-issues.csv,Geom,statewise-census-data-in-india-1901-2011.csv,VALUE
rental-standards-current-issues.csv,Geom,street-intersections.csv,Geom
rental-standards-current-issues.csv,Geo Local Area,street-intersections.csv,XSTREET
rental-standards-current-issues.csv,Geo Local Area,street-intersections.csv,XSTREET
rental-standards-current-issues.csv,Geo Local Area,street-intersections.csv,Geo Local Area
rental-standards-current-issues.csv,Geo Local Area,street-intersections.csv,Geo Local Area
schools.csv,Geom,statewise-census-data-in-india-1901-2011.csv,VALUE
schools.csv,Geom,street-intersections.csv,Geom
schools.csv,Geo Local Area,street-intersections.csv,XSTREET
schools.csv,Geo Local Area,street-intersections.csv,XSTREET
schools.csv,Geo Local Area,street-intersections.csv,Geo Local Area
schools.csv,Geo Local Area,street-intersections.csv,Geo Local Area
statewise-census-data-in-india-1901-2011.csv,VALUE,street-intersections.csv,Geom
