ds_name,att_name,ds_name_2,att_name_2,LEFT_KEY,RIGHT_KEY,LEFT_DESCRIPTION,RIGHT_DESCRIPTION,LIKELIHOOD
eo_xx.csv,CITY,public-art-artists.csv,Country,eo_xx.csv#CITY,public-art-artists.csv#Country,"The target column ""CITY"" contains the names of cities where the organizations or entities are located. It provides information about the geographical location of each entry in the table. The values in this column include various cities from different countries such as Japan, Pago Pago, Geneva, Rockville, Wolfville, Bucharest, Charlotte Town, Fatih Istanbul, Toronto, San Antonio, Ottawa, Montreal, Jerusalem, Brooklyn, and more. Each row corresponds to a unique city name associated with an organization, reflecting the diverse locations of the entities mentioned in the table.","The target column ""Country"" in the given table contains information about the country associated with each artist mentioned in the dataset. It provides the country of origin or residence of each artist. The column includes values such as 'Canada' and 'China' which indicate the respective countries where the artists are based or from. Some rows may have missing values indicating unknown country information for certain artists.",9
eo_xx.csv,STATE,public-art-artists.csv,Country,eo_xx.csv#STATE,public-art-artists.csv#Country,"The target column 'STATE' provides information about the state or territory where each organization is located. It indicates the geographical location where the organization is based or registered. The values in this column represent different states, territories, or countries where the organizations are situated. It helps in identifying the regional distribution and presence of the organizations listed in the table.","The target column ""Country"" in the given table contains information about the country associated with each artist mentioned in the dataset. It provides the country of origin or residence of each artist. The column includes values such as 'Canada' and 'China' which indicate the respective countries where the artists are based or from. Some rows may have missing values indicating unknown country information for certain artists.",8
libraries.csv,Geo Local Area,public-art.csv,Neighbourhood,libraries.csv#Geo Local Area,public-art.csv#Neighbourhood,"The target column ""Geo Local Area"" in the table contains information about the specific local area or neighborhood associated with each entry in the dataset. Each row corresponds to a different location (e.g., library branch), and the ""Geo Local Area"" column provides details on the geographical area or neighborhood where the location is situated. 

For example, the values in the ""Geo Local Area"" column include neighborhood names such as Killarney, Kitsilano, Downtown, Fairview, etc. These values help to identify the specific locality or area to which each location belongs, providing context on the geographic distribution of the dataset. The ""Geo Local Area"" column can be used for geographical analysis, mapping, or grouping locations based on their respective neighborhoods.","The ""Neighbourhood"" column in the given table contains information about the specific neighborhood or location within Vancouver where each public art installation is situated. The values in this column provide details about the area within the city where the artwork can be found. Each row corresponds to a different public art piece and indicates the neighborhood where it is located, such as Downtown, Fairview, Kitsilano, Shaughnessy, Kensington-Cedar Cottage, etc. This column helps in identifying the precise location of each public art installation within Vancouver's various neighborhoods.",10
libraries.csv,Geo Local Area,public-art.csv,GeoLocalArea,libraries.csv#Geo Local Area,public-art.csv#GeoLocalArea,"The target column ""Geo Local Area"" in the table contains information about the specific local area or neighborhood associated with each entry in the dataset. Each row corresponds to a different location (e.g., library branch), and the ""Geo Local Area"" column provides details on the geographical area or neighborhood where the location is situated. 

For example, the values in the ""Geo Local Area"" column include neighborhood names such as Killarney, Kitsilano, Downtown, Fairview, etc. These values help to identify the specific locality or area to which each location belongs, providing context on the geographic distribution of the dataset. The ""Geo Local Area"" column can be used for geographical analysis, mapping, or grouping locations based on their respective neighborhoods.","The target column ""GeoLocalArea"" in the table provides information about the specific geographic local areas or neighborhoods where the public art installations are located. It describes the particular district or region within Vancouver where each artwork is situated. The values in this column specify the localized areas such as Downtown, Fairview, Kitsilano, Shaughnessy, Hastings-Sunrise, Grandview-Woodland, Mount Pleasant, Kensington-Cedar Cottage, among others, where the public art pieces can be found. This column helps in identifying the exact location of the art installations within the city and provides contextual information regarding their placement in different neighborhoods of Vancouver.",10
libraries.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area,libraries.csv#Geo Local Area,rental-standards-current-issues.csv#Geo Local Area,"The target column ""Geo Local Area"" in the table contains information about the specific local area or neighborhood associated with each entry in the dataset. Each row corresponds to a different location (e.g., library branch), and the ""Geo Local Area"" column provides details on the geographical area or neighborhood where the location is situated. 

For example, the values in the ""Geo Local Area"" column include neighborhood names such as Killarney, Kitsilano, Downtown, Fairview, etc. These values help to identify the specific locality or area to which each location belongs, providing context on the geographic distribution of the dataset. The ""Geo Local Area"" column can be used for geographical analysis, mapping, or grouping locations based on their respective neighborhoods.","The target column ""Geo Local Area"" in the table contains information about the specific geographic area or neighborhood where the business operators or entities are located. Each row in the column provides the name of the local area where the property or business is situated. Some examples of local areas mentioned in the column include ""Downtown,"" ""Grandview-Woodland,"" ""Strathcona,"" ""Kitsilano,"" ""West End,"" among others. This column helps in identifying the location context of the businesses or properties listed in the dataset.",10
libraries.csv,Geo Local Area,schools.csv,Geo Local Area,libraries.csv#Geo Local Area,schools.csv#Geo Local Area,"The target column ""Geo Local Area"" in the table contains information about the specific local area or neighborhood associated with each entry in the dataset. Each row corresponds to a different location (e.g., library branch), and the ""Geo Local Area"" column provides details on the geographical area or neighborhood where the location is situated. 

For example, the values in the ""Geo Local Area"" column include neighborhood names such as Killarney, Kitsilano, Downtown, Fairview, etc. These values help to identify the specific locality or area to which each location belongs, providing context on the geographic distribution of the dataset. The ""Geo Local Area"" column can be used for geographical analysis, mapping, or grouping locations based on their respective neighborhoods.","The target column ""Geo Local Area"" contains the geographical or locality information associated with each entry in the table. It specifies the specific neighborhood or district where the school or educational institution is located. The values in this column reflect the various areas within the city or region where the schools are situated. Each row corresponds to a different school, and the ""Geo Local Area"" column provides a clear indication of the location or neighborhood context in which the school is placed.",10
libraries.csv,Geo Local Area,street-intersections.csv,Geo Local Area,libraries.csv#Geo Local Area,street-intersections.csv#Geo Local Area,"The target column ""Geo Local Area"" in the table contains information about the specific local area or neighborhood associated with each entry in the dataset. Each row corresponds to a different location (e.g., library branch), and the ""Geo Local Area"" column provides details on the geographical area or neighborhood where the location is situated. 

For example, the values in the ""Geo Local Area"" column include neighborhood names such as Killarney, Kitsilano, Downtown, Fairview, etc. These values help to identify the specific locality or area to which each location belongs, providing context on the geographic distribution of the dataset. The ""Geo Local Area"" column can be used for geographical analysis, mapping, or grouping locations based on their respective neighborhoods.","The target column ""Geo Local Area"" in the given table contains information about the specific geographic local areas where each street intersection is located. The values in this column indicate the neighborhood or locality associated with each intersection. Some examples of the values present in this column include 'Kerrisdale', 'Downtown', 'Killarney', 'South Cambie', 'Shaughnessy', 'Kitsilano', 'Victoria-Fraserview', 'Sunset', 'Renfrew-Collingwood', and 'Kensington-Cedar Cottage'. 
This column provides important contextual information about the geographical location of each street intersection within the dataset.",10
population-census-of-botswana-2011.csv,FREQUENCY,statewise-census-data-in-india-1901-2011.csv,FREQUENCY,population-census-of-botswana-2011.csv#FREQUENCY,statewise-census-data-in-india-1901-2011.csv#FREQUENCY,"The target column ""FREQUENCY"" contains information about the frequency at which the data in each row was recorded or reported. In this specific dataset, the values in the ""FREQUENCY"" column are all 'Annual', indicating that the data pertains to annual or yearly statistics. The column helps to categorize and organize the data based on the time frame or frequency of the measurements or observations.","The target column 'FREQUENCY' denotes the frequency at which the corresponding data values in the table are recorded. In this case, the values in the 'FREQUENCY' column are 'Annual', indicating that the data points represent yearly values. The 'FREQUENCY' column provides information on the time interval or frequency of data collection or reporting for each row of data in the table.",10
population-census-of-botswana-2011.csv,FREQUENCY,statewise-census-data-in-india-1901-2011.csv,FREQUENCY,population-census-of-botswana-2011.csv#FREQUENCY,statewise-census-data-in-india-1901-2011.csv#FREQUENCY,"The target column ""FREQUENCY"" contains information about the frequency at which the data in each row was recorded or reported. In this specific dataset, the values in the ""FREQUENCY"" column are all 'Annual', indicating that the data pertains to annual or yearly statistics. The column helps to categorize and organize the data based on the time frame or frequency of the measurements or observations.","The target column 'FREQUENCY' denotes the frequency at which the corresponding data values in the table are recorded. In this case, the values in the 'FREQUENCY' column are 'Annual', indicating that the data points represent yearly values. The 'FREQUENCY' column provides information on the time interval or frequency of data collection or reporting for each row of data in the table.",10
public-art.csv,Neighbourhood,rental-standards-current-issues.csv,Geo Local Area,public-art.csv#Neighbourhood,rental-standards-current-issues.csv#Geo Local Area,"The ""Neighbourhood"" column in the given table contains information about the specific neighborhood or location within Vancouver where each public art installation is situated. The values in this column provide details about the area within the city where the artwork can be found. Each row corresponds to a different public art piece and indicates the neighborhood where it is located, such as Downtown, Fairview, Kitsilano, Shaughnessy, Kensington-Cedar Cottage, etc. This column helps in identifying the precise location of each public art installation within Vancouver's various neighborhoods.","The target column ""Geo Local Area"" in the table contains information about the specific geographic area or neighborhood where the business operators or entities are located. Each row in the column provides the name of the local area where the property or business is situated. Some examples of local areas mentioned in the column include ""Downtown,"" ""Grandview-Woodland,"" ""Strathcona,"" ""Kitsilano,"" ""West End,"" among others. This column helps in identifying the location context of the businesses or properties listed in the dataset.",9
public-art.csv,GeoLocalArea,rental-standards-current-issues.csv,Geo Local Area,public-art.csv#GeoLocalArea,rental-standards-current-issues.csv#Geo Local Area,"The target column ""GeoLocalArea"" in the table provides information about the specific geographic local areas or neighborhoods where the public art installations are located. It describes the particular district or region within Vancouver where each artwork is situated. The values in this column specify the localized areas such as Downtown, Fairview, Kitsilano, Shaughnessy, Hastings-Sunrise, Grandview-Woodland, Mount Pleasant, Kensington-Cedar Cottage, among others, where the public art pieces can be found. This column helps in identifying the exact location of the art installations within the city and provides contextual information regarding their placement in different neighborhoods of Vancouver.","The target column ""Geo Local Area"" in the table contains information about the specific geographic area or neighborhood where the business operators or entities are located. Each row in the column provides the name of the local area where the property or business is situated. Some examples of local areas mentioned in the column include ""Downtown,"" ""Grandview-Woodland,"" ""Strathcona,"" ""Kitsilano,"" ""West End,"" among others. This column helps in identifying the location context of the businesses or properties listed in the dataset.",6
public-art.csv,Neighbourhood,schools.csv,Geo Local Area,public-art.csv#Neighbourhood,schools.csv#Geo Local Area,"The ""Neighbourhood"" column in the given table contains information about the specific neighborhood or location within Vancouver where each public art installation is situated. The values in this column provide details about the area within the city where the artwork can be found. Each row corresponds to a different public art piece and indicates the neighborhood where it is located, such as Downtown, Fairview, Kitsilano, Shaughnessy, Kensington-Cedar Cottage, etc. This column helps in identifying the precise location of each public art installation within Vancouver's various neighborhoods.","The target column ""Geo Local Area"" contains the geographical or locality information associated with each entry in the table. It specifies the specific neighborhood or district where the school or educational institution is located. The values in this column reflect the various areas within the city or region where the schools are situated. Each row corresponds to a different school, and the ""Geo Local Area"" column provides a clear indication of the location or neighborhood context in which the school is placed.",8
public-art.csv,GeoLocalArea,schools.csv,Geo Local Area,public-art.csv#GeoLocalArea,schools.csv#Geo Local Area,"The target column ""GeoLocalArea"" in the table provides information about the specific geographic local areas or neighborhoods where the public art installations are located. It describes the particular district or region within Vancouver where each artwork is situated. The values in this column specify the localized areas such as Downtown, Fairview, Kitsilano, Shaughnessy, Hastings-Sunrise, Grandview-Woodland, Mount Pleasant, Kensington-Cedar Cottage, among others, where the public art pieces can be found. This column helps in identifying the exact location of the art installations within the city and provides contextual information regarding their placement in different neighborhoods of Vancouver.","The target column ""Geo Local Area"" contains the geographical or locality information associated with each entry in the table. It specifies the specific neighborhood or district where the school or educational institution is located. The values in this column reflect the various areas within the city or region where the schools are situated. Each row corresponds to a different school, and the ""Geo Local Area"" column provides a clear indication of the location or neighborhood context in which the school is placed.",7
public-art.csv,Neighbourhood,street-intersections.csv,Geo Local Area,public-art.csv#Neighbourhood,street-intersections.csv#Geo Local Area,"The ""Neighbourhood"" column in the given table contains information about the specific neighborhood or location within Vancouver where each public art installation is situated. The values in this column provide details about the area within the city where the artwork can be found. Each row corresponds to a different public art piece and indicates the neighborhood where it is located, such as Downtown, Fairview, Kitsilano, Shaughnessy, Kensington-Cedar Cottage, etc. This column helps in identifying the precise location of each public art installation within Vancouver's various neighborhoods.","The target column ""Geo Local Area"" in the given table contains information about the specific geographic local areas where each street intersection is located. The values in this column indicate the neighborhood or locality associated with each intersection. Some examples of the values present in this column include 'Kerrisdale', 'Downtown', 'Killarney', 'South Cambie', 'Shaughnessy', 'Kitsilano', 'Victoria-Fraserview', 'Sunset', 'Renfrew-Collingwood', and 'Kensington-Cedar Cottage'. 
This column provides important contextual information about the geographical location of each street intersection within the dataset.",10
public-art.csv,GeoLocalArea,street-intersections.csv,Geo Local Area,public-art.csv#GeoLocalArea,street-intersections.csv#Geo Local Area,"The target column ""GeoLocalArea"" in the table provides information about the specific geographic local areas or neighborhoods where the public art installations are located. It describes the particular district or region within Vancouver where each artwork is situated. The values in this column specify the localized areas such as Downtown, Fairview, Kitsilano, Shaughnessy, Hastings-Sunrise, Grandview-Woodland, Mount Pleasant, Kensington-Cedar Cottage, among others, where the public art pieces can be found. This column helps in identifying the exact location of the art installations within the city and provides contextual information regarding their placement in different neighborhoods of Vancouver.","The target column ""Geo Local Area"" in the given table contains information about the specific geographic local areas where each street intersection is located. The values in this column indicate the neighborhood or locality associated with each intersection. Some examples of the values present in this column include 'Kerrisdale', 'Downtown', 'Killarney', 'South Cambie', 'Shaughnessy', 'Kitsilano', 'Victoria-Fraserview', 'Sunset', 'Renfrew-Collingwood', and 'Kensington-Cedar Cottage'. 
This column provides important contextual information about the geographical location of each street intersection within the dataset.",6
rental-standards-current-issues.csv,Geo Local Area,schools.csv,Geo Local Area,rental-standards-current-issues.csv#Geo Local Area,schools.csv#Geo Local Area,"The target column ""Geo Local Area"" in the table contains information about the specific geographic area or neighborhood where the business operators or entities are located. Each row in the column provides the name of the local area where the property or business is situated. Some examples of local areas mentioned in the column include ""Downtown,"" ""Grandview-Woodland,"" ""Strathcona,"" ""Kitsilano,"" ""West End,"" among others. This column helps in identifying the location context of the businesses or properties listed in the dataset.","The target column ""Geo Local Area"" contains the geographical or locality information associated with each entry in the table. It specifies the specific neighborhood or district where the school or educational institution is located. The values in this column reflect the various areas within the city or region where the schools are situated. Each row corresponds to a different school, and the ""Geo Local Area"" column provides a clear indication of the location or neighborhood context in which the school is placed.",8
rental-standards-current-issues.csv,Geo Local Area,street-intersections.csv,Geo Local Area,rental-standards-current-issues.csv#Geo Local Area,street-intersections.csv#Geo Local Area,"The target column ""Geo Local Area"" in the table contains information about the specific geographic area or neighborhood where the business operators or entities are located. Each row in the column provides the name of the local area where the property or business is situated. Some examples of local areas mentioned in the column include ""Downtown,"" ""Grandview-Woodland,"" ""Strathcona,"" ""Kitsilano,"" ""West End,"" among others. This column helps in identifying the location context of the businesses or properties listed in the dataset.","The target column ""Geo Local Area"" in the given table contains information about the specific geographic local areas where each street intersection is located. The values in this column indicate the neighborhood or locality associated with each intersection. Some examples of the values present in this column include 'Kerrisdale', 'Downtown', 'Killarney', 'South Cambie', 'Shaughnessy', 'Kitsilano', 'Victoria-Fraserview', 'Sunset', 'Renfrew-Collingwood', and 'Kensington-Cedar Cottage'. 
This column provides important contextual information about the geographical location of each street intersection within the dataset.",8
schools.csv,Geo Local Area,street-intersections.csv,Geo Local Area,schools.csv#Geo Local Area,street-intersections.csv#Geo Local Area,"The target column ""Geo Local Area"" contains the geographical or locality information associated with each entry in the table. It specifies the specific neighborhood or district where the school or educational institution is located. The values in this column reflect the various areas within the city or region where the schools are situated. Each row corresponds to a different school, and the ""Geo Local Area"" column provides a clear indication of the location or neighborhood context in which the school is placed.","The target column ""Geo Local Area"" in the given table contains information about the specific geographic local areas where each street intersection is located. The values in this column indicate the neighborhood or locality associated with each intersection. Some examples of the values present in this column include 'Kerrisdale', 'Downtown', 'Killarney', 'South Cambie', 'Shaughnessy', 'Kitsilano', 'Victoria-Fraserview', 'Sunset', 'Renfrew-Collingwood', and 'Kensington-Cedar Cottage'. 
This column provides important contextual information about the geographical location of each street intersection within the dataset.",2
