ds_name,att_name,ds_name_2,att_name_2,LEFT_KEY,RIGHT_KEY,LEFT_DESCRIPTION,RIGHT_DESCRIPTION,LIKELIHOOD
community-centres.csv,URLLINK,public-art-artists.csv,Photo,community-centres.csv#URLLINK,public-art-artists.csv#Photo,"The ""URLLINK"" column contains web addresses, specifically URLs, that direct users to web pages associated with various community centres and parks in Vancouver. Each URL serves as a hyperlink, providing direct access to specific pages on the ""vancouver.ca"" website, which holds detailed information about the respective community centre or park. These URLs seem to be structured to include the base URL ""http://vancouver.ca/parks/"", followed by paths that identify the specific centre or recreation initiative, suggesting a systematic way of linking to resource-specific information. The URLs are presented in the format 'http://vancouver.ca/[specific-path].htm' or '.aspx', indicating potential differences in the web server technologies or page types used for different resources.","The ""Photo"" column in the given table appears to contain URLs or links that direct to images or photographs associated with individual artists or art projects. This column is meant to provide visual representation or complementary imagery related to the artists described in each row of the database. The column values include unique web addresses that suggest a specific image relevant to the artist's profile. In some cases, the entry is 'nan', indicating that there was no image link available for those particular artists. The URLs typically lead to a resource within the same website domain, this suggests that the images are part of a centralized database of images possibly linked to a Vancouver-based public art registry. This column helps to visually enrich the biography and work of each artist listed, offering another layer of information in addition to the textual information provided in other columns.",0
community-centres.csv,URLLINK,public-art-artists.csv,Photo,community-centres.csv#URLLINK,public-art-artists.csv#Photo,"The ""URLLINK"" column contains web addresses, specifically URLs, that direct users to web pages associated with various community centres and parks in Vancouver. Each URL serves as a hyperlink, providing direct access to specific pages on the ""vancouver.ca"" website, which holds detailed information about the respective community centre or park. These URLs seem to be structured to include the base URL ""http://vancouver.ca/parks/"", followed by paths that identify the specific centre or recreation initiative, suggesting a systematic way of linking to resource-specific information. The URLs are presented in the format 'http://vancouver.ca/[specific-path].htm' or '.aspx', indicating potential differences in the web server technologies or page types used for different resources.","The ""Photo"" column in the given table appears to contain URLs or links that direct to images or photographs associated with individual artists or art projects. This column is meant to provide visual representation or complementary imagery related to the artists described in each row of the database. The column values include unique web addresses that suggest a specific image relevant to the artist's profile. In some cases, the entry is 'nan', indicating that there was no image link available for those particular artists. The URLs typically lead to a resource within the same website domain, this suggests that the images are part of a centralized database of images possibly linked to a Vancouver-based public art registry. This column helps to visually enrich the biography and work of each artist listed, offering another layer of information in addition to the textual information provided in other columns.",0
community-centres.csv,URLLINK,public-art-artists.csv,Website,community-centres.csv#URLLINK,public-art-artists.csv#Website,"The ""URLLINK"" column contains web addresses, specifically URLs, that direct users to web pages associated with various community centres and parks in Vancouver. Each URL serves as a hyperlink, providing direct access to specific pages on the ""vancouver.ca"" website, which holds detailed information about the respective community centre or park. These URLs seem to be structured to include the base URL ""http://vancouver.ca/parks/"", followed by paths that identify the specific centre or recreation initiative, suggesting a systematic way of linking to resource-specific information. The URLs are presented in the format 'http://vancouver.ca/[specific-path].htm' or '.aspx', indicating potential differences in the web server technologies or page types used for different resources.","The ""Website"" column in the given table contains URLs that link to the personal or professional websites of the artists or artist groups listed in the table. These websites may provide additional information about the artists, their work, projects, exhibitions, and other relevant details. For some entries, the ""Website"" column contains a URL linking directly to a personal or professional online presence, whereas for others it may be blank, indicating that no website link is available for that particular artist or artist group. This column provides a digital point of contact or further exploration for those interested in the artist's work.",0
community-centres.csv,URLLINK,public-art-artists.csv,Website,community-centres.csv#URLLINK,public-art-artists.csv#Website,"The ""URLLINK"" column contains web addresses, specifically URLs, that direct users to web pages associated with various community centres and parks in Vancouver. Each URL serves as a hyperlink, providing direct access to specific pages on the ""vancouver.ca"" website, which holds detailed information about the respective community centre or park. These URLs seem to be structured to include the base URL ""http://vancouver.ca/parks/"", followed by paths that identify the specific centre or recreation initiative, suggesting a systematic way of linking to resource-specific information. The URLs are presented in the format 'http://vancouver.ca/[specific-path].htm' or '.aspx', indicating potential differences in the web server technologies or page types used for different resources.","The ""Website"" column in the given table contains URLs that link to the personal or professional websites of the artists or artist groups listed in the table. These websites may provide additional information about the artists, their work, projects, exhibitions, and other relevant details. For some entries, the ""Website"" column contains a URL linking directly to a personal or professional online presence, whereas for others it may be blank, indicating that no website link is available for that particular artist or artist group. This column provides a digital point of contact or further exploration for those interested in the artist's work.",0
community-centres.csv,URLLINK,public-art.csv,URL,community-centres.csv#URLLINK,public-art.csv#URL,"The ""URLLINK"" column contains web addresses, specifically URLs, that direct users to web pages associated with various community centres and parks in Vancouver. Each URL serves as a hyperlink, providing direct access to specific pages on the ""vancouver.ca"" website, which holds detailed information about the respective community centre or park. These URLs seem to be structured to include the base URL ""http://vancouver.ca/parks/"", followed by paths that identify the specific centre or recreation initiative, suggesting a systematic way of linking to resource-specific information. The URLs are presented in the format 'http://vancouver.ca/[specific-path].htm' or '.aspx', indicating potential differences in the web server technologies or page types used for different resources.","The ""URL"" column in the given table contains values that are uniform in nature, as they all represent hyperlinks leading to detailed information about individual artworks. Each cell in this column provides a unique URL that redirects to a web page on the City of Vancouver's Public Art Registry. These URLs are structured to include a parameter, ""ArtworkId"", which identifies each specific piece of art within the registry. The purpose of these links is to give users direct access to further descriptions, images, historical context, and other relevant data about the artworks specified in the same row of the table. This column serves as a digital anchor, allowing users to explore more than just the basic metadata available in the table.",0
community-centres.csv,URLLINK,public-art.csv,URL,community-centres.csv#URLLINK,public-art.csv#URL,"The ""URLLINK"" column contains web addresses, specifically URLs, that direct users to web pages associated with various community centres and parks in Vancouver. Each URL serves as a hyperlink, providing direct access to specific pages on the ""vancouver.ca"" website, which holds detailed information about the respective community centre or park. These URLs seem to be structured to include the base URL ""http://vancouver.ca/parks/"", followed by paths that identify the specific centre or recreation initiative, suggesting a systematic way of linking to resource-specific information. The URLs are presented in the format 'http://vancouver.ca/[specific-path].htm' or '.aspx', indicating potential differences in the web server technologies or page types used for different resources.","The ""URL"" column in the given table contains values that are uniform in nature, as they all represent hyperlinks leading to detailed information about individual artworks. Each cell in this column provides a unique URL that redirects to a web page on the City of Vancouver's Public Art Registry. These URLs are structured to include a parameter, ""ArtworkId"", which identifies each specific piece of art within the registry. The purpose of these links is to give users direct access to further descriptions, images, historical context, and other relevant data about the artworks specified in the same row of the table. This column serves as a digital anchor, allowing users to explore more than just the basic metadata available in the table.",0
community-centres.csv,URLLINK,public-art.csv,PhotoURL,community-centres.csv#URLLINK,public-art.csv#PhotoURL,"The ""URLLINK"" column contains web addresses, specifically URLs, that direct users to web pages associated with various community centres and parks in Vancouver. Each URL serves as a hyperlink, providing direct access to specific pages on the ""vancouver.ca"" website, which holds detailed information about the respective community centre or park. These URLs seem to be structured to include the base URL ""http://vancouver.ca/parks/"", followed by paths that identify the specific centre or recreation initiative, suggesting a systematic way of linking to resource-specific information. The URLs are presented in the format 'http://vancouver.ca/[specific-path].htm' or '.aspx', indicating potential differences in the web server technologies or page types used for different resources.","The ""PhotoURL"" column in the given table appears to contain URLs (Uniform Resource Locators) that point to images corresponding to the respective public artworks listed in the table. These URLs likely provide access to photographs of the artworks, serving as a visual reference. The values in this column are presented as full URL links, indicating where the images can be retrieved or viewed, typically hosted on the ""opendata.vancouver.ca"" domain, which suggests these are part of a public data or information initiative managed by the City of Vancouver. The URLs indicate the storage or access path in a structured dataset repository, specifically relating to public art pieces.",0
community-centres.csv,URLLINK,public-art.csv,PhotoURL,community-centres.csv#URLLINK,public-art.csv#PhotoURL,"The ""URLLINK"" column contains web addresses, specifically URLs, that direct users to web pages associated with various community centres and parks in Vancouver. Each URL serves as a hyperlink, providing direct access to specific pages on the ""vancouver.ca"" website, which holds detailed information about the respective community centre or park. These URLs seem to be structured to include the base URL ""http://vancouver.ca/parks/"", followed by paths that identify the specific centre or recreation initiative, suggesting a systematic way of linking to resource-specific information. The URLs are presented in the format 'http://vancouver.ca/[specific-path].htm' or '.aspx', indicating potential differences in the web server technologies or page types used for different resources.","The ""PhotoURL"" column in the given table appears to contain URLs (Uniform Resource Locators) that point to images corresponding to the respective public artworks listed in the table. These URLs likely provide access to photographs of the artworks, serving as a visual reference. The values in this column are presented as full URL links, indicating where the images can be retrieved or viewed, typically hosted on the ""opendata.vancouver.ca"" domain, which suggests these are part of a public data or information initiative managed by the City of Vancouver. The URLs indicate the storage or access path in a structured dataset repository, specifically relating to public art pieces.",0
community-centres.csv,Geom,public-art.csv,Geom,community-centres.csv#Geom,public-art.csv#Geom,"The ""Geom"" column in the provided table represents the geometric location data for various community centers in Vancouver. This column contains values in the form of JSON strings that describe the type of geometric object and its corresponding coordinates. Specifically, the values are JSON objects with two key-value pairs:

1. **""type""**: The type of geometric shape, which in this case is always ""Point"". This indicates that the geometry is a single point location on the map.

2. **""coordinates""**: An array consisting of two numeric values representing the longitude and latitude of the point, respectively. This array of coordinates provides the precise geolocation of the community center mentioned in the respective row.

Overall, the ""Geom"" column serves as a spatial identifier for the listed locations, using geocoordinates to plot each center on a geographic map.","The target column ""Geom"" in the given table contains data representing the geographical coordinates and geometry type of the public artworks listed. Each entry in this column is a JSON object that specifies the type of geometry (in this case, always a ""Point"") and includes a “coordinates” key. The “coordinates” key holds a list of two numerical values, which usually represent the longitude and latitude, respectively. This information is used to locate the specific geospatial position of the public artwork on a map, providing a precise point in terms of geographical location. The primary purpose of this column is to facilitate accurate mapping and spatial analysis of the artworks within the city's geography.",8
community-centres.csv,Geo Local Area,public-art.csv,SiteAddress,community-centres.csv#Geo Local Area,public-art.csv#SiteAddress,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""SiteAddress"" column in the provided table contains the addresses or location descriptions of public artworks installed in various sites. The entries in this column are textual and provide the specific street name or street intersection where each artwork is located. These addresses are useful for pinpointing the exact geographic location of each piece of public art, potentially useful for visitors or records management. Some entries may contain only the street name, while others might include both intersections and notable landmarks or neighborhoods. The data in this column helps contextualize the physical placement of the artwork within the city of Vancouver.",0
community-centres.csv,Geo Local Area,public-art.csv,SiteAddress,community-centres.csv#Geo Local Area,public-art.csv#SiteAddress,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""SiteAddress"" column in the provided table contains the addresses or location descriptions of public artworks installed in various sites. The entries in this column are textual and provide the specific street name or street intersection where each artwork is located. These addresses are useful for pinpointing the exact geographic location of each piece of public art, potentially useful for visitors or records management. Some entries may contain only the street name, while others might include both intersections and notable landmarks or neighborhoods. The data in this column helps contextualize the physical placement of the artwork within the city of Vancouver.",2
community-centres.csv,Geo Local Area,public-art.csv,Neighbourhood,community-centres.csv#Geo Local Area,public-art.csv#Neighbourhood,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""Neighbourhood"" column represents the specific district or area within the city where each public art piece is located. In the context of the table, each row corresponds to a different work of public art, and the ""Neighbourhood"" column indicates which neighborhood in Vancouver, Canada, this art piece is situated. For example, entries such as ""Downtown,"" ""Fairview,"" ""Kitsilano,"" ""Stanley Park,"" and ""Hastings-Sunrise"" denote various neighborhoods in Vancouver, suggesting that these artworks are spread across different parts of the city. The information in this column is useful for categorizing and locating public art based on geographical distribution within the city.",10
community-centres.csv,Geo Local Area,public-art.csv,Neighbourhood,community-centres.csv#Geo Local Area,public-art.csv#Neighbourhood,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""Neighbourhood"" column represents the specific district or area within the city where each public art piece is located. In the context of the table, each row corresponds to a different work of public art, and the ""Neighbourhood"" column indicates which neighborhood in Vancouver, Canada, this art piece is situated. For example, entries such as ""Downtown,"" ""Fairview,"" ""Kitsilano,"" ""Stanley Park,"" and ""Hastings-Sunrise"" denote various neighborhoods in Vancouver, suggesting that these artworks are spread across different parts of the city. The information in this column is useful for categorizing and locating public art based on geographical distribution within the city.",10
community-centres.csv,Geo Local Area,public-art.csv,GeoLocalArea,community-centres.csv#Geo Local Area,public-art.csv#GeoLocalArea,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""GeoLocalArea"" column in the provided table represents the geographical local area or neighborhood within the city where a piece of public art is located. This column provides an association between the artwork and its specific locale within Vancouver. Each entry in the ""GeoLocalArea"" column contains the name of the broader neighborhood or area where the public art is situated. This information can be useful for categorizing, searching, or analyzing public art by geographic distribution across different parts of the city.

The values in this column include well-known neighborhoods in Vancouver such as ""Downtown,"" ""Fairview,"" ""Kitsilano,"" ""Stanley Park,"" ""Hastings-Sunrise,"" ""Kensington-Cedar Cottage,"" ""Shaughnessy,"" ""Mount Pleasant,"" and others. Some entries may contain a specific part of a larger district, providing a more detailed context of where the artwork can be found.

This data can be particularly useful for individuals managing the public art registry, tourists, researchers, or anyone interested in exploring the artistic landscape of the city, with a focus on geographical context.",10
community-centres.csv,Geo Local Area,public-art.csv,GeoLocalArea,community-centres.csv#Geo Local Area,public-art.csv#GeoLocalArea,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""GeoLocalArea"" column in the provided table represents the geographical local area or neighborhood within the city where a piece of public art is located. This column provides an association between the artwork and its specific locale within Vancouver. Each entry in the ""GeoLocalArea"" column contains the name of the broader neighborhood or area where the public art is situated. This information can be useful for categorizing, searching, or analyzing public art by geographic distribution across different parts of the city.

The values in this column include well-known neighborhoods in Vancouver such as ""Downtown,"" ""Fairview,"" ""Kitsilano,"" ""Stanley Park,"" ""Hastings-Sunrise,"" ""Kensington-Cedar Cottage,"" ""Shaughnessy,"" ""Mount Pleasant,"" and others. Some entries may contain a specific part of a larger district, providing a more detailed context of where the artwork can be found.

This data can be particularly useful for individuals managing the public art registry, tourists, researchers, or anyone interested in exploring the artistic landscape of the city, with a focus on geographical context.",10
community-centres.csv,ADDRESS,rental-standards-current-issues.csv,Street,community-centres.csv#ADDRESS,rental-standards-current-issues.csv#Street,"The ""ADDRESS"" column represents the physical street addresses of various community centers or parks listed in the dataset. Each value in this column provides specific locational information, typically including the street number, street name, and sometimes other necessary details such as ""Street"", ""Avenue"", or ""Drive"". These addresses are located in Vancouver, and are part of the data entries that also include the name of the community center or park, the URL of their webpage, geographic coordinates, and the associated local area name.

This column is crucial as it provides tangible location details that could be used for navigation, mail services, and identification of the sites in physical space. It supports tasks that require geographic mapping or logistical planning for those looking to visit or deliver services to these sites.","The ""Street"" column contains the names of streets where various businesses or housing units are located. Each entry in this column is a string that identifies a specific street name, such as ""ABBOTT STREET,"" ""ADANAC STREET,"" ""ALEXANDER STREET,"" and others. This column provides the street component of the address for each entry, which can be used in conjunction with the ""StreetNumber"" column to form a complete street address for the business or housing location. The values are consistent in format and appear in uppercase, indicating that they are standardized entries likely representing official street names within a specified geographic area, such as Vancouver. The information in this column is crucial for geographic referencing, navigation, and identifying the location associated with each entry in the dataset.",3
community-centres.csv,ADDRESS,rental-standards-current-issues.csv,Street,community-centres.csv#ADDRESS,rental-standards-current-issues.csv#Street,"The ""ADDRESS"" column represents the physical street addresses of various community centers or parks listed in the dataset. Each value in this column provides specific locational information, typically including the street number, street name, and sometimes other necessary details such as ""Street"", ""Avenue"", or ""Drive"". These addresses are located in Vancouver, and are part of the data entries that also include the name of the community center or park, the URL of their webpage, geographic coordinates, and the associated local area name.

This column is crucial as it provides tangible location details that could be used for navigation, mail services, and identification of the sites in physical space. It supports tasks that require geographic mapping or logistical planning for those looking to visit or deliver services to these sites.","The ""Street"" column contains the names of streets where various businesses or housing units are located. Each entry in this column is a string that identifies a specific street name, such as ""ABBOTT STREET,"" ""ADANAC STREET,"" ""ALEXANDER STREET,"" and others. This column provides the street component of the address for each entry, which can be used in conjunction with the ""StreetNumber"" column to form a complete street address for the business or housing location. The values are consistent in format and appear in uppercase, indicating that they are standardized entries likely representing official street names within a specified geographic area, such as Vancouver. The information in this column is crucial for geographic referencing, navigation, and identifying the location associated with each entry in the dataset.",3
community-centres.csv,Geom,rental-standards-current-issues.csv,Geom,community-centres.csv#Geom,rental-standards-current-issues.csv#Geom,"The ""Geom"" column in the provided table represents the geometric location data for various community centers in Vancouver. This column contains values in the form of JSON strings that describe the type of geometric object and its corresponding coordinates. Specifically, the values are JSON objects with two key-value pairs:

1. **""type""**: The type of geometric shape, which in this case is always ""Point"". This indicates that the geometry is a single point location on the map.

2. **""coordinates""**: An array consisting of two numeric values representing the longitude and latitude of the point, respectively. This array of coordinates provides the precise geolocation of the community center mentioned in the respective row.

Overall, the ""Geom"" column serves as a spatial identifier for the listed locations, using geocoordinates to plot each center on a geographic map.","The ""Geom"" column in the table contains values representing geographical information in GeoJSON format. Specifically, each entry in this column is a JSON object with the following structure: 

- `""type"": ""Point""`: This indicates that the geographical representation is of type ""Point,"" suggesting that it specifies a single geographic point location.
- `""coordinates"": [longitude, latitude]`: Here, the ""coordinates"" array contains two numerical values representing the longitude and latitude of a specific location.

The GeoJSON format is used to encode geographic data structures and makes it easy to embed location-based information. In this context, the ""Geom"" column provides the geographical coordinates of different properties or business locations specified in the table, corresponding to the various business operators and addresses listed. This column is crucial for applications requiring spatial analysis, mapping, or visualization of the data points.",7
community-centres.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area,community-centres.csv#Geo Local Area,rental-standards-current-issues.csv#Geo Local Area,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""Geo Local Area"" column in the table represents the localized geographic region or neighborhood classification within which the property or business is situated in Vancouver. Each entry in this column denotes a distinct community or locality, such as ""Downtown,"" ""Grandview-Woodland,"" ""Strathcona,"" ""Kitsilano,"" ""South Cambie,"" ""Kerrisdale,"" ""West End,"" ""Dunbar-Southlands,"" and ""Fairview."" This categorization helps in identifying the broader area associated with the specific street and address listed on the same row, which can be useful for spatial analysis, demographic studies, urban planning, or assigning neighborhood-based responsibilities. The values provide an understanding of how the property locations are distributed across varying localities within the city.",9
community-centres.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area,community-centres.csv#Geo Local Area,rental-standards-current-issues.csv#Geo Local Area,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""Geo Local Area"" column in the table represents the localized geographic region or neighborhood classification within which the property or business is situated in Vancouver. Each entry in this column denotes a distinct community or locality, such as ""Downtown,"" ""Grandview-Woodland,"" ""Strathcona,"" ""Kitsilano,"" ""South Cambie,"" ""Kerrisdale,"" ""West End,"" ""Dunbar-Southlands,"" and ""Fairview."" This categorization helps in identifying the broader area associated with the specific street and address listed on the same row, which can be useful for spatial analysis, demographic studies, urban planning, or assigning neighborhood-based responsibilities. The values provide an understanding of how the property locations are distributed across varying localities within the city.",10
community-centres.csv,Geom,schools.csv,Geom,community-centres.csv#Geom,schools.csv#Geom,"The ""Geom"" column in the provided table represents the geometric location data for various community centers in Vancouver. This column contains values in the form of JSON strings that describe the type of geometric object and its corresponding coordinates. Specifically, the values are JSON objects with two key-value pairs:

1. **""type""**: The type of geometric shape, which in this case is always ""Point"". This indicates that the geometry is a single point location on the map.

2. **""coordinates""**: An array consisting of two numeric values representing the longitude and latitude of the point, respectively. This array of coordinates provides the precise geolocation of the community center mentioned in the respective row.

Overall, the ""Geom"" column serves as a spatial identifier for the listed locations, using geocoordinates to plot each center on a geographic map.","The ""Geom"" column in the provided table contains geographic data in JSON format. Each entry in this column represents a geographical point and includes two key components: a ""type"" and ""coordinates"". The ""type"" is consistently listed as ""Point"", indicating that each entry pertains to a specific location point rather than a larger geographical feature. The ""coordinates"" are a pair of numbers indicating the precise latitude and longitude of that point in decimal degrees. This format is typically used in geo-spatial analysis and mapping applications to accurately locate a position on the Earth's surface. Each point corresponds to the location of a particular school mentioned in the table, making it possible to map the schools' positions within their respective geographical areas.",6
community-centres.csv,Geo Local Area,schools.csv,Geo Local Area,community-centres.csv#Geo Local Area,schools.csv#Geo Local Area,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""Geo Local Area"" column in the table represents the specific geographical neighborhood or locality within which each school is situated. This information provides a contextual geographic reference that associates each school with a recognized local area or community. Typical values in this column are names of neighborhoods or regions within the city, such as ""South Cambie,"" ""Kitsilano,"" ""Arbutus-Ridge,"" and ""Killarney."" These area designations help in categorizing and identifying the geographical distribution of schools across different parts of the city, allowing stakeholders, such as local education authorities, parents, and students, to understand the school locations in relation to their communities. Additionally, the local area can also provide insights into demographic, socio-economic, and cultural characteristics specific to that region, potentially impacting school operations and community engagement.",10
community-centres.csv,Geo Local Area,schools.csv,Geo Local Area,community-centres.csv#Geo Local Area,schools.csv#Geo Local Area,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""Geo Local Area"" column in the table represents the specific geographical neighborhood or locality within which each school is situated. This information provides a contextual geographic reference that associates each school with a recognized local area or community. Typical values in this column are names of neighborhoods or regions within the city, such as ""South Cambie,"" ""Kitsilano,"" ""Arbutus-Ridge,"" and ""Killarney."" These area designations help in categorizing and identifying the geographical distribution of schools across different parts of the city, allowing stakeholders, such as local education authorities, parents, and students, to understand the school locations in relation to their communities. Additionally, the local area can also provide insights into demographic, socio-economic, and cultural characteristics specific to that region, potentially impacting school operations and community engagement.",10
community-centres.csv,Geom,statewise-census-data-in-india-1901-2011.csv,VALUE,community-centres.csv#Geom,statewise-census-data-in-india-1901-2011.csv#VALUE,"The ""Geom"" column in the provided table represents the geometric location data for various community centers in Vancouver. This column contains values in the form of JSON strings that describe the type of geometric object and its corresponding coordinates. Specifically, the values are JSON objects with two key-value pairs:

1. **""type""**: The type of geometric shape, which in this case is always ""Point"". This indicates that the geometry is a single point location on the map.

2. **""coordinates""**: An array consisting of two numeric values representing the longitude and latitude of the point, respectively. This array of coordinates provides the precise geolocation of the community center mentioned in the respective row.

Overall, the ""Geom"" column serves as a spatial identifier for the listed locations, using geocoordinates to plot each center on a geographic map.","The target column, ""VALUE,"" represents numerical values associated with various socio-economic or demographic indicators described in the ""VARIABLE_NAME"" column. Each entry in the ""VALUE"" column corresponds to a specific metric related to the attribute specified by ""VARIABLE_NAME"" for a particular year (""DATE"") and location (""LOCATION_NAME""). These metrics provide quantitative data such as growth rates, literacy rates, population density, or GDP growth rates for different regions and years. The values can be positive, negative, or zero, reflecting an increase, decrease, or stability in the respective variable over time. The target column serves as the critical quantitative measure for analyses concerning the socio-economic status or changes within the specified location and time frame.",0
community-centres.csv,Geom,street-intersections.csv,Geom,community-centres.csv#Geom,street-intersections.csv#Geom,"The ""Geom"" column in the provided table represents the geometric location data for various community centers in Vancouver. This column contains values in the form of JSON strings that describe the type of geometric object and its corresponding coordinates. Specifically, the values are JSON objects with two key-value pairs:

1. **""type""**: The type of geometric shape, which in this case is always ""Point"". This indicates that the geometry is a single point location on the map.

2. **""coordinates""**: An array consisting of two numeric values representing the longitude and latitude of the point, respectively. This array of coordinates provides the precise geolocation of the community center mentioned in the respective row.

Overall, the ""Geom"" column serves as a spatial identifier for the listed locations, using geocoordinates to plot each center on a geographic map.","The target column ""Geom"" contains geographical information in a JSON format representing a point in a geographical coordinate system. Each entry in this column is a string representing a GeoJSON ""Point"" object, which includes a type and a coordinates array. 

The JSON structure indicates that the geometry described is a ""Point"", and the ""coordinates"" array holds two numerical values: the longitude and latitude of a specific location. This information is used to map or visualize the intersection or street location within a map, as each coordinate pair corresponds to a specific point on the Earth's surface. The longitude is provided as the first value in the array (West-East direction), and the latitude is provided as the second value (South-North direction).",10
community-centres.csv,Geo Local Area,street-intersections.csv,XSTREET,community-centres.csv#Geo Local Area,street-intersections.csv#XSTREET,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The target column, ""XSTREET,"" contains information about intersections or cross streets. Each entry in this column consists of two street names connected by ""AND."" These street names represent the points where these streets intersect. The values are indicative of geographic locations, primarily used for identifying intersections within a given area. This column essentially provides specific intersection addresses, which can be useful for navigation, mapping, or identifying specific points of interest within a city or region. The entries in this column are given in string format, detailing the names of the streets involved in each intersection.",2
