LEFT_TABLE,LEFT_COLUMN,RIGHT_TABLE,RIGHT_COLUMN,KEY
community-gardens-and-food-trees.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area#rental-standards-current-issues.csv#Geo Local Area
libraries.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area,libraries.csv#Geo Local Area#rental-standards-current-issues.csv#Geo Local Area
rental-standards-current-issues.csv,Geo Local Area,road-ahead-projects-under-construction.csv,PROJECT,rental-standards-current-issues.csv#Geo Local Area#road-ahead-projects-under-construction.csv#PROJECT
community-centres.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area,community-centres.csv#Geo Local Area#rental-standards-current-issues.csv#Geo Local Area
rental-standards-current-issues.csv,Geo Local Area,street-intersections.csv,Geo Local Area,rental-standards-current-issues.csv#Geo Local Area#street-intersections.csv#Geo Local Area
datasets_579296_1047868_authors.csv,Author_ID,public-art-artists.csv,ArtistID,datasets_579296_1047868_authors.csv#Author_ID#public-art-artists.csv#ArtistID
SCS_Staff_Salaries_data_30th_June 2010.csv,Name,datasets_579296_1047868_authors.csv,NAME,SCS_Staff_Salaries_data_30th_June 2010.csv#Name#datasets_579296_1047868_authors.csv#NAME
datasets_579296_1047868_authors.csv,NAME,eo_xx.csv,NAME,datasets_579296_1047868_authors.csv#NAME#eo_xx.csv#NAME
community-gardens-and-food-trees.csv,SORT_NAME,datasets_579296_1047868_authors.csv,NAME,community-gardens-and-food-trees.csv#SORT_NAME#datasets_579296_1047868_authors.csv#NAME
datasets_579296_1047868_authors.csv,NAME,libraries.csv,NAME,datasets_579296_1047868_authors.csv#NAME#libraries.csv#NAME
datasets_579296_1047868_authors.csv,NAME,public-art-artists.csv,FirstName,datasets_579296_1047868_authors.csv#NAME#public-art-artists.csv#FirstName
datasets_579296_1047868_authors.csv,NAME,public-art-artists.csv,LastName,datasets_579296_1047868_authors.csv#NAME#public-art-artists.csv#LastName
datasets_579296_1047868_authors.csv,MEIBI,eo_xx.csv,NAME,datasets_579296_1047868_authors.csv#MEIBI#eo_xx.csv#NAME
datasets_579296_1047868_authors.csv,MEIBI,libraries.csv,NAME,datasets_579296_1047868_authors.csv#MEIBI#libraries.csv#NAME
datasets_579296_1047868_authors.csv,MEIBI,public-art-artists.csv,ArtistID,datasets_579296_1047868_authors.csv#MEIBI#public-art-artists.csv#ArtistID
animal-control-inventory-lost-and-found.csv,Sex,population-census-of-botswana-2011.csv,SEX_ID,animal-control-inventory-lost-and-found.csv#Sex#population-census-of-botswana-2011.csv#SEX_ID
animal-control-inventory-lost-and-found.csv,Sex,population-census-of-botswana-2011.csv,SEX_NAME,animal-control-inventory-lost-and-found.csv#Sex#population-census-of-botswana-2011.csv#SEX_NAME
glassdoor_wwfu_val_captions.csv,id,statewise-census-data-in-india-1901-2011.csv,LOCATION_ID,glassdoor_wwfu_val_captions.csv#id#statewise-census-data-in-india-1901-2011.csv#LOCATION_ID
datasets_579296_1047868_authors.csv,Author_ID,glassdoor_wwfu_val_captions.csv,id,datasets_579296_1047868_authors.csv#Author_ID#glassdoor_wwfu_val_captions.csv#id
eo_xx.csv,EIN,glassdoor_wwfu_val_captions.csv,id,eo_xx.csv#EIN#glassdoor_wwfu_val_captions.csv#id
datasets_517172_952401_train.csv,id_code,glassdoor_wwfu_val_captions.csv,id,datasets_517172_952401_train.csv#id_code#glassdoor_wwfu_val_captions.csv#id
eo4.csv,EIN,glassdoor_wwfu_val_captions.csv,id,eo4.csv#EIN#glassdoor_wwfu_val_captions.csv#id
glassdoor_wwfu_val_captions.csv,id,population-census-of-botswana-2011.csv,REGION_ID,glassdoor_wwfu_val_captions.csv#id#population-census-of-botswana-2011.csv#REGION_ID
glassdoor_wwfu_val_captions.csv,id,population-census-of-botswana-2011.csv,REGION_REGIONID,glassdoor_wwfu_val_captions.csv#id#population-census-of-botswana-2011.csv#REGION_REGIONID
eo4.csv,EIN,eo_xx.csv,EIN,eo4.csv#EIN#eo_xx.csv#EIN
eo_pr.csv,EIN,eo_xx.csv,EIN,eo_pr.csv#EIN#eo_xx.csv#EIN
eo_xx.csv,NAME,libraries.csv,NAME,eo_xx.csv#NAME#libraries.csv#NAME
eo4.csv,NAME,eo_xx.csv,NAME,eo4.csv#NAME#eo_xx.csv#NAME
eo4.csv,SORT_NAME,eo_xx.csv,NAME,eo4.csv#SORT_NAME#eo_xx.csv#NAME
community-centres.csv,NAME,eo_xx.csv,NAME,community-centres.csv#NAME#eo_xx.csv#NAME
eo4.csv,ICO,eo_xx.csv,ICO,eo4.csv#ICO#eo_xx.csv#ICO
eo4.csv,STREET,eo_xx.csv,ICO,eo4.csv#STREET#eo_xx.csv#ICO
eo_xx.csv,STREET,public-art.csv,SiteAddress,eo_xx.csv#STREET#public-art.csv#SiteAddress
eo_xx.csv,STREET,rental-standards-current-issues.csv,Street,eo_xx.csv#STREET#rental-standards-current-issues.csv#Street
community-gardens-and-food-trees.csv,MERGED_ADDRESS,eo_xx.csv,STREET,community-gardens-and-food-trees.csv#MERGED_ADDRESS#eo_xx.csv#STREET
eo_xx.csv,STREET,libraries.csv,ADDRESS,eo_xx.csv#STREET#libraries.csv#ADDRESS
eo4.csv,STREET,eo_xx.csv,STREET,eo4.csv#STREET#eo_xx.csv#STREET
eo_pr.csv,STREET,eo_xx.csv,STREET,eo_pr.csv#STREET#eo_xx.csv#STREET
community-centres.csv,ADDRESS,eo_xx.csv,STREET,community-centres.csv#ADDRESS#eo_xx.csv#STREET
eo_xx.csv,CITY,schools.csv,Geo Local Area,eo_xx.csv#CITY#schools.csv#Geo Local Area
cultural-spaces.csv,ADDRESS,eo_xx.csv,CITY,cultural-spaces.csv#ADDRESS#eo_xx.csv#CITY
eo4.csv,CITY,eo_xx.csv,CITY,eo4.csv#CITY#eo_xx.csv#CITY
eo_pr.csv,CITY,eo_xx.csv,CITY,eo_pr.csv#CITY#eo_xx.csv#CITY
community-centres.csv,Geo Local Area,eo_xx.csv,CITY,community-centres.csv#Geo Local Area#eo_xx.csv#CITY
eo_xx.csv,CITY,street-intersections.csv,Geo Local Area,eo_xx.csv#CITY#street-intersections.csv#Geo Local Area
eo_xx.csv,STATE,schools.csv,Geo Local Area,eo_xx.csv#STATE#schools.csv#Geo Local Area
animal-control-inventory-lost-and-found.csv,State,eo_xx.csv,STATE,animal-control-inventory-lost-and-found.csv#State#eo_xx.csv#STATE
cultural-spaces.csv,ADDRESS,eo_xx.csv,STATE,cultural-spaces.csv#ADDRESS#eo_xx.csv#STATE
eo4.csv,STATE,eo_xx.csv,STATE,eo4.csv#STATE#eo_xx.csv#STATE
eo_pr.csv,STATE,eo_xx.csv,STATE,eo_pr.csv#STATE#eo_xx.csv#STATE
eo4.csv,GROUP,eo_xx.csv,GROUP,eo4.csv#GROUP#eo_xx.csv#GROUP
eo4.csv,NTEE_CD,eo_xx.csv,GROUP,eo4.csv#NTEE_CD#eo_xx.csv#GROUP
eo4.csv,EIN,eo_xx.csv,SUBSECTION,eo4.csv#EIN#eo_xx.csv#SUBSECTION
eo4.csv,CLASSIFICATION,eo_xx.csv,SUBSECTION,eo4.csv#CLASSIFICATION#eo_xx.csv#SUBSECTION
eo4.csv,SUBSECTION,eo_xx.csv,SUBSECTION,eo4.csv#SUBSECTION#eo_xx.csv#SUBSECTION
eo4.csv,EIN,eo_xx.csv,AFFILIATION,eo4.csv#EIN#eo_xx.csv#AFFILIATION
eo4.csv,AFFILIATION,eo_xx.csv,AFFILIATION,eo4.csv#AFFILIATION#eo_xx.csv#AFFILIATION
eo4.csv,EIN,eo_xx.csv,CLASSIFICATION,eo4.csv#EIN#eo_xx.csv#CLASSIFICATION
eo4.csv,GROUP,eo_xx.csv,CLASSIFICATION,eo4.csv#GROUP#eo_xx.csv#CLASSIFICATION
eo4.csv,SUBSECTION,eo_xx.csv,CLASSIFICATION,eo4.csv#SUBSECTION#eo_xx.csv#CLASSIFICATION
eo4.csv,CLASSIFICATION,eo_xx.csv,CLASSIFICATION,eo4.csv#CLASSIFICATION#eo_xx.csv#CLASSIFICATION
eo4.csv,NTEE_CD,eo_xx.csv,CLASSIFICATION,eo4.csv#NTEE_CD#eo_xx.csv#CLASSIFICATION
eo_pr.csv,CLASSIFICATION,eo_xx.csv,CLASSIFICATION,eo_pr.csv#CLASSIFICATION#eo_xx.csv#CLASSIFICATION
eo4.csv,EIN,eo_xx.csv,RULING,eo4.csv#EIN#eo_xx.csv#RULING
eo4.csv,RULING,eo_xx.csv,RULING,eo4.csv#RULING#eo_xx.csv#RULING
eo_pr.csv,RULING,eo_xx.csv,RULING,eo_pr.csv#RULING#eo_xx.csv#RULING
eo4.csv,EIN,eo_xx.csv,DEDUCTIBILITY,eo4.csv#EIN#eo_xx.csv#DEDUCTIBILITY
eo_pr.csv,EIN,eo_xx.csv,DEDUCTIBILITY,eo_pr.csv#EIN#eo_xx.csv#DEDUCTIBILITY
eo_pr.csv,DEDUCTIBILITY,eo_xx.csv,DEDUCTIBILITY,eo_pr.csv#DEDUCTIBILITY#eo_xx.csv#DEDUCTIBILITY
eo4.csv,NTEE_CD,eo_xx.csv,FOUNDATION,eo4.csv#NTEE_CD#eo_xx.csv#FOUNDATION
eo_pr.csv,FOUNDATION,eo_xx.csv,FOUNDATION,eo_pr.csv#FOUNDATION#eo_xx.csv#FOUNDATION
eo4.csv,EIN,eo_xx.csv,ACTIVITY,eo4.csv#EIN#eo_xx.csv#ACTIVITY
eo4.csv,ACTIVITY,eo_xx.csv,ACTIVITY,eo4.csv#ACTIVITY#eo_xx.csv#ACTIVITY
eo4.csv,NTEE_CD,eo_xx.csv,ACTIVITY,eo4.csv#NTEE_CD#eo_xx.csv#ACTIVITY
eo_pr.csv,CLASSIFICATION,eo_xx.csv,ACTIVITY,eo_pr.csv#CLASSIFICATION#eo_xx.csv#ACTIVITY
eo4.csv,EIN,eo_xx.csv,ORGANIZATION,eo4.csv#EIN#eo_xx.csv#ORGANIZATION
eo4.csv,ORGANIZATION,eo_xx.csv,ORGANIZATION,eo4.csv#ORGANIZATION#eo_xx.csv#ORGANIZATION
eo4.csv,NTEE_CD,eo_xx.csv,ORGANIZATION,eo4.csv#NTEE_CD#eo_xx.csv#ORGANIZATION
eo_pr.csv,ORGANIZATION,eo_xx.csv,ORGANIZATION,eo_pr.csv#ORGANIZATION#eo_xx.csv#ORGANIZATION
eo4.csv,RULING,eo_xx.csv,TAX_PERIOD,eo4.csv#RULING#eo_xx.csv#TAX_PERIOD
eo4.csv,INCOME_AMT,eo_xx.csv,TAX_PERIOD,eo4.csv#INCOME_AMT#eo_xx.csv#TAX_PERIOD
eo_pr.csv,RULING,eo_xx.csv,TAX_PERIOD,eo_pr.csv#RULING#eo_xx.csv#TAX_PERIOD
eo_pr.csv,TAX_PERIOD,eo_xx.csv,TAX_PERIOD,eo_pr.csv#TAX_PERIOD#eo_xx.csv#TAX_PERIOD
eo4.csv,ASSET_CD,eo_xx.csv,ASSET_CD,eo4.csv#ASSET_CD#eo_xx.csv#ASSET_CD
eo4.csv,INCOME_CD,eo_xx.csv,INCOME_CD,eo4.csv#INCOME_CD#eo_xx.csv#INCOME_CD
eo4.csv,FILING_REQ_CD,eo_xx.csv,FILING_REQ_CD,eo4.csv#FILING_REQ_CD#eo_xx.csv#FILING_REQ_CD
eo_pr.csv,AFFILIATION,eo_xx.csv,FILING_REQ_CD,eo_pr.csv#AFFILIATION#eo_xx.csv#FILING_REQ_CD
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,FILING_REQ_CD,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#FILING_REQ_CD
eo4.csv,EIN,eo_xx.csv,PF_FILING_REQ_CD,eo4.csv#EIN#eo_xx.csv#PF_FILING_REQ_CD
eo4.csv,FILING_REQ_CD,eo_xx.csv,PF_FILING_REQ_CD,eo4.csv#FILING_REQ_CD#eo_xx.csv#PF_FILING_REQ_CD
eo4.csv,SUBSECTION,eo_xx.csv,PF_FILING_REQ_CD,eo4.csv#SUBSECTION#eo_xx.csv#PF_FILING_REQ_CD
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,PF_FILING_REQ_CD,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#PF_FILING_REQ_CD
eo_pr.csv,PF_FILING_REQ_CD,eo_xx.csv,PF_FILING_REQ_CD,eo_pr.csv#PF_FILING_REQ_CD#eo_xx.csv#PF_FILING_REQ_CD
eo_pr.csv,TAX_PERIOD,eo_xx.csv,ACCT_PD,eo_pr.csv#TAX_PERIOD#eo_xx.csv#ACCT_PD
eo4.csv,EIN,eo_xx.csv,INCOME_AMT,eo4.csv#EIN#eo_xx.csv#INCOME_AMT
eo4.csv,INCOME_AMT,eo_xx.csv,INCOME_AMT,eo4.csv#INCOME_AMT#eo_xx.csv#INCOME_AMT
eo4.csv,REVENUE_AMT,eo_xx.csv,REVENUE_AMT,eo4.csv#REVENUE_AMT#eo_xx.csv#REVENUE_AMT
eo4.csv,EIN,eo_xx.csv,NTEE_CD,eo4.csv#EIN#eo_xx.csv#NTEE_CD
eo4.csv,NTEE_CD,eo_xx.csv,NTEE_CD,eo4.csv#NTEE_CD#eo_xx.csv#NTEE_CD
eo_xx.csv,SORT_NAME,libraries.csv,NAME,eo_xx.csv#SORT_NAME#libraries.csv#NAME
eo4.csv,SORT_NAME,eo_xx.csv,SORT_NAME,eo4.csv#SORT_NAME#eo_xx.csv#SORT_NAME
community-gardens-and-food-trees.csv,NAME,public-art.csv,SiteName,community-gardens-and-food-trees.csv#NAME#public-art.csv#SiteName
community-gardens-and-food-trees.csv,NAME,eo_xx.csv,NAME,community-gardens-and-food-trees.csv#NAME#eo_xx.csv#NAME
community-gardens-and-food-trees.csv,NAME,libraries.csv,NAME,community-gardens-and-food-trees.csv#NAME#libraries.csv#NAME
community-gardens-and-food-trees.csv,NAME,cultural-spaces.csv,CULTURAL_SPACE_NAME,community-gardens-and-food-trees.csv#NAME#cultural-spaces.csv#CULTURAL_SPACE_NAME
community-gardens-and-food-trees.csv,NAME,eo4.csv,NAME,community-gardens-and-food-trees.csv#NAME#eo4.csv#NAME
community-centres.csv,NAME,community-gardens-and-food-trees.csv,NAME,community-centres.csv#NAME#community-gardens-and-food-trees.csv#NAME
community-gardens-and-food-trees.csv,STREET_NUMBER,public-art.csv,SiteAddress,community-gardens-and-food-trees.csv#STREET_NUMBER#public-art.csv#SiteAddress
community-gardens-and-food-trees.csv,STREET_NUMBER,road-ahead-upcoming-projects.csv,LOCATION,community-gardens-and-food-trees.csv#STREET_NUMBER#road-ahead-upcoming-projects.csv#LOCATION
community-gardens-and-food-trees.csv,STREET_NUMBER,cultural-spaces.csv,ADDRESS,community-gardens-and-food-trees.csv#STREET_NUMBER#cultural-spaces.csv#ADDRESS
community-gardens-and-food-trees.csv,STREET_NUMBER,road-ahead-projects-under-construction.csv,STREET,community-gardens-and-food-trees.csv#STREET_NUMBER#road-ahead-projects-under-construction.csv#STREET
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,STREET_NUMBER,community-centres.csv#ADDRESS#community-gardens-and-food-trees.csv#STREET_NUMBER
community-gardens-and-food-trees.csv,STREET_DIRECTION,road-ahead-upcoming-projects.csv,LOCATION,community-gardens-and-food-trees.csv#STREET_DIRECTION#road-ahead-upcoming-projects.csv#LOCATION
community-gardens-and-food-trees.csv,STREET_DIRECTION,street-intersections.csv,XSTREET,community-gardens-and-food-trees.csv#STREET_DIRECTION#street-intersections.csv#XSTREET
community-gardens-and-food-trees.csv,STREET_NAME,road-ahead-upcoming-projects.csv,LOCATION,community-gardens-and-food-trees.csv#STREET_NAME#road-ahead-upcoming-projects.csv#LOCATION
community-gardens-and-food-trees.csv,STREET_NAME,road-ahead-projects-under-construction.csv,STREET,community-gardens-and-food-trees.csv#STREET_NAME#road-ahead-projects-under-construction.csv#STREET
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,STREET_NAME,community-centres.csv#ADDRESS#community-gardens-and-food-trees.csv#STREET_NAME
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,STREET_TYPE,community-centres.csv#ADDRESS#community-gardens-and-food-trees.csv#STREET_TYPE
community-gardens-and-food-trees.csv,MERGED_ADDRESS,rental-standards-current-issues.csv,StreetNumber,community-gardens-and-food-trees.csv#MERGED_ADDRESS#rental-standards-current-issues.csv#StreetNumber
community-gardens-and-food-trees.csv,MERGED_ADDRESS,rental-standards-current-issues.csv,Street,community-gardens-and-food-trees.csv#MERGED_ADDRESS#rental-standards-current-issues.csv#Street
community-gardens-and-food-trees.csv,MERGED_ADDRESS,libraries.csv,ADDRESS,community-gardens-and-food-trees.csv#MERGED_ADDRESS#libraries.csv#ADDRESS
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,MERGED_ADDRESS,community-centres.csv#ADDRESS#community-gardens-and-food-trees.csv#MERGED_ADDRESS
community-gardens-and-food-trees.csv,JURISDICTION,public-art.csv,Ownership,community-gardens-and-food-trees.csv#JURISDICTION#public-art.csv#Ownership
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo_xx.csv,NAME,community-gardens-and-food-trees.csv#STEWARD_OR_MANAGING_ORGANIZATION#eo_xx.csv#NAME
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo_pr.csv,NAME,community-gardens-and-food-trees.csv#STEWARD_OR_MANAGING_ORGANIZATION#eo_pr.csv#NAME
community-gardens-and-food-trees.csv,WEBSITE,public-art.csv,URL,community-gardens-and-food-trees.csv#WEBSITE#public-art.csv#URL
community-gardens-and-food-trees.csv,WEBSITE,rental-standards-current-issues.csv,DetailURL,community-gardens-and-food-trees.csv#WEBSITE#rental-standards-current-issues.csv#DetailURL
community-gardens-and-food-trees.csv,WEBSITE,cultural-spaces.csv,WEBSITE,community-gardens-and-food-trees.csv#WEBSITE#cultural-spaces.csv#WEBSITE
community-centres.csv,URLLINK,community-gardens-and-food-trees.csv,WEBSITE,community-centres.csv#URLLINK#community-gardens-and-food-trees.csv#WEBSITE
community-gardens-and-food-trees.csv,Geo Local Area,libraries.csv,NAME,community-gardens-and-food-trees.csv#Geo Local Area#libraries.csv#NAME
community-gardens-and-food-trees.csv,Geo Local Area,libraries.csv,Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area#libraries.csv#Geo Local Area
community-gardens-and-food-trees.csv,Geo Local Area,road-ahead-projects-under-construction.csv,LOCATION,community-gardens-and-food-trees.csv#Geo Local Area#road-ahead-projects-under-construction.csv#LOCATION
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,Geo Local Area,community-centres.csv#Geo Local Area#community-gardens-and-food-trees.csv#Geo Local Area
community-gardens-and-food-trees.csv,Geom,road-ahead-upcoming-projects.csv,Geom,community-gardens-and-food-trees.csv#Geom#road-ahead-upcoming-projects.csv#Geom
community-gardens-and-food-trees.csv,Geom,libraries.csv,Geom,community-gardens-and-food-trees.csv#Geom#libraries.csv#Geom
community-gardens-and-food-trees.csv,Geom,road-ahead-projects-under-construction.csv,Geom,community-gardens-and-food-trees.csv#Geom#road-ahead-projects-under-construction.csv#Geom
community-centres.csv,Geom,community-gardens-and-food-trees.csv,Geom,community-centres.csv#Geom#community-gardens-and-food-trees.csv#Geom
community-gardens-and-food-trees.csv,Geom,street-intersections.csv,Geom,community-gardens-and-food-trees.csv#Geom#street-intersections.csv#Geom
rental-standards-current-issues.csv,Street,road-ahead-upcoming-projects.csv,PROJECT,rental-standards-current-issues.csv#Street#road-ahead-upcoming-projects.csv#PROJECT
rental-standards-current-issues.csv,StreetNumber,road-ahead-upcoming-projects.csv,PROJECT,rental-standards-current-issues.csv#StreetNumber#road-ahead-upcoming-projects.csv#PROJECT
community-gardens-and-food-trees.csv,STREET_NAME,road-ahead-upcoming-projects.csv,PROJECT,community-gardens-and-food-trees.csv#STREET_NAME#road-ahead-upcoming-projects.csv#PROJECT
road-ahead-projects-under-construction.csv,Geom,road-ahead-upcoming-projects.csv,PROJECT,road-ahead-projects-under-construction.csv#Geom#road-ahead-upcoming-projects.csv#PROJECT
road-ahead-projects-under-construction.csv,STREET,road-ahead-upcoming-projects.csv,PROJECT,road-ahead-projects-under-construction.csv#STREET#road-ahead-upcoming-projects.csv#PROJECT
road-ahead-projects-under-construction.csv,LOCATION,road-ahead-upcoming-projects.csv,PROJECT,road-ahead-projects-under-construction.csv#LOCATION#road-ahead-upcoming-projects.csv#PROJECT
road-ahead-upcoming-projects.csv,PROJECT,street-intersections.csv,XSTREET,road-ahead-upcoming-projects.csv#PROJECT#street-intersections.csv#XSTREET
public-art.csv,SiteAddress,road-ahead-upcoming-projects.csv,LOCATION,public-art.csv#SiteAddress#road-ahead-upcoming-projects.csv#LOCATION
cultural-spaces.csv,ADDRESS,road-ahead-upcoming-projects.csv,LOCATION,cultural-spaces.csv#ADDRESS#road-ahead-upcoming-projects.csv#LOCATION
road-ahead-projects-under-construction.csv,LOCATION,road-ahead-upcoming-projects.csv,LOCATION,road-ahead-projects-under-construction.csv#LOCATION#road-ahead-upcoming-projects.csv#LOCATION
road-ahead-projects-under-construction.csv,STREET,road-ahead-upcoming-projects.csv,LOCATION,road-ahead-projects-under-construction.csv#STREET#road-ahead-upcoming-projects.csv#LOCATION
road-ahead-projects-under-construction.csv,PROJECT,road-ahead-upcoming-projects.csv,LOCATION,road-ahead-projects-under-construction.csv#PROJECT#road-ahead-upcoming-projects.csv#LOCATION
road-ahead-upcoming-projects.csv,LOCATION,street-intersections.csv,XSTREET,road-ahead-upcoming-projects.csv#LOCATION#street-intersections.csv#XSTREET
public-art.csv,URL,road-ahead-upcoming-projects.csv,URL_LINK,public-art.csv#URL#road-ahead-upcoming-projects.csv#URL_LINK
road-ahead-projects-under-construction.csv,URL_LINK,road-ahead-upcoming-projects.csv,URL_LINK,road-ahead-projects-under-construction.csv#URL_LINK#road-ahead-upcoming-projects.csv#URL_LINK
road-ahead-projects-under-construction.csv,Geom,road-ahead-upcoming-projects.csv,Geom,road-ahead-projects-under-construction.csv#Geom#road-ahead-upcoming-projects.csv#Geom
community-centres.csv,Geom,road-ahead-upcoming-projects.csv,Geom,community-centres.csv#Geom#road-ahead-upcoming-projects.csv#Geom
road-ahead-upcoming-projects.csv,Geom,street-intersections.csv,Geom,road-ahead-upcoming-projects.csv#Geom#street-intersections.csv#Geom
libraries.csv,ADDRESS,public-art.csv,SiteAddress,libraries.csv#ADDRESS#public-art.csv#SiteAddress
libraries.csv,ADDRESS,rental-standards-current-issues.csv,Street,libraries.csv#ADDRESS#rental-standards-current-issues.csv#Street
eo4.csv,STREET,libraries.csv,ADDRESS,eo4.csv#STREET#libraries.csv#ADDRESS
community-centres.csv,ADDRESS,libraries.csv,ADDRESS,community-centres.csv#ADDRESS#libraries.csv#ADDRESS
libraries.csv,ADDRESS,street-intersections.csv,XSTREET,libraries.csv#ADDRESS#street-intersections.csv#XSTREET
libraries.csv,NAME,public-art.csv,Neighbourhood,libraries.csv#NAME#public-art.csv#Neighbourhood
libraries.csv,NAME,rental-standards-current-issues.csv,Geo Local Area,libraries.csv#NAME#rental-standards-current-issues.csv#Geo Local Area
community-centres.csv,NAME,libraries.csv,NAME,community-centres.csv#NAME#libraries.csv#NAME
libraries.csv,URLLINK,public-art.csv,URL,libraries.csv#URLLINK#public-art.csv#URL
cultural-spaces.csv,WEBSITE,libraries.csv,URLLINK,cultural-spaces.csv#WEBSITE#libraries.csv#URLLINK
community-centres.csv,URLLINK,libraries.csv,URLLINK,community-centres.csv#URLLINK#libraries.csv#URLLINK
cultural-spaces.csv,Geom,libraries.csv,Geom,cultural-spaces.csv#Geom#libraries.csv#Geom
community-centres.csv,Geom,libraries.csv,Geom,community-centres.csv#Geom#libraries.csv#Geom
libraries.csv,Geom,street-intersections.csv,Geom,libraries.csv#Geom#street-intersections.csv#Geom
community-gardens-and-food-trees.csv,STREET_NAME,libraries.csv,Geo Local Area,community-gardens-and-food-trees.csv#STREET_NAME#libraries.csv#Geo Local Area
community-centres.csv,Geo Local Area,libraries.csv,Geo Local Area,community-centres.csv#Geo Local Area#libraries.csv#Geo Local Area
libraries.csv,Geo Local Area,street-intersections.csv,XSTREET,libraries.csv#Geo Local Area#street-intersections.csv#XSTREET
libraries.csv,Geo Local Area,street-intersections.csv,Geom,libraries.csv#Geo Local Area#street-intersections.csv#Geom
datasets_517172_952401_train.csv,id_code,statewise-census-data-in-india-1901-2011.csv,LOCATION_ID,datasets_517172_952401_train.csv#id_code#statewise-census-data-in-india-1901-2011.csv#LOCATION_ID
community-gardens-and-food-trees.csv,MAPID,datasets_517172_952401_train.csv,id_code,community-gardens-and-food-trees.csv#MAPID#datasets_517172_952401_train.csv#id_code
datasets_517172_952401_train.csv,id_code,eo4.csv,EIN,datasets_517172_952401_train.csv#id_code#eo4.csv#EIN
datasets_517172_952401_train.csv,id_code,population-census-of-botswana-2011.csv,REGION_ID,datasets_517172_952401_train.csv#id_code#population-census-of-botswana-2011.csv#REGION_ID
datasets_517172_952401_train.csv,id_code,population-census-of-botswana-2011.csv,REGION_REGIONID,datasets_517172_952401_train.csv#id_code#population-census-of-botswana-2011.csv#REGION_REGIONID
datasets_517172_952401_train.csv,diagnosis,glassdoor_wwfu_val_captions.csv,id,datasets_517172_952401_train.csv#diagnosis#glassdoor_wwfu_val_captions.csv#id
glassdoor_wwfu_val_captions.csv,id,public-art-artists.csv,ArtistID,glassdoor_wwfu_val_captions.csv#id#public-art-artists.csv#ArtistID
public-art-artists.csv,ArtistURL,public-art.csv,RegistryID,public-art-artists.csv#ArtistURL#public-art.csv#RegistryID
public-art-artists.csv,ArtistURL,public-art.csv,URL,public-art-artists.csv#ArtistURL#public-art.csv#URL
libraries.csv,URLLINK,public-art-artists.csv,ArtistURL,libraries.csv#URLLINK#public-art-artists.csv#ArtistURL
community-centres.csv,URLLINK,public-art-artists.csv,ArtistURL,community-centres.csv#URLLINK#public-art-artists.csv#ArtistURL
currency_exchange.csv,Country,public-art-artists.csv,Country,currency_exchange.csv#Country#public-art-artists.csv#Country
public-art-artists.csv,Photo,public-art.csv,PhotoURL,public-art-artists.csv#Photo#public-art.csv#PhotoURL
libraries.csv,URLLINK,public-art-artists.csv,Website,libraries.csv#URLLINK#public-art-artists.csv#Website
cultural-spaces.csv,WEBSITE,public-art-artists.csv,Website,cultural-spaces.csv#WEBSITE#public-art-artists.csv#Website
public-art-artists.csv,Website,road-ahead-projects-under-construction.csv,URL_LINK,public-art-artists.csv#Website#road-ahead-projects-under-construction.csv#URL_LINK
community-centres.csv,URLLINK,public-art-artists.csv,Website,community-centres.csv#URLLINK#public-art-artists.csv#Website
eo4.csv,EIN,eo_pr.csv,EIN,eo4.csv#EIN#eo_pr.csv#EIN
animal-control-inventory-lost-and-found.csv,Name,eo4.csv,NAME,animal-control-inventory-lost-and-found.csv#Name#eo4.csv#NAME
eo4.csv,NAME,libraries.csv,NAME,eo4.csv#NAME#libraries.csv#NAME
eo4.csv,NAME,eo_pr.csv,NAME,eo4.csv#NAME#eo_pr.csv#NAME
eo4.csv,STREET,public-art.csv,SiteAddress,eo4.csv#STREET#public-art.csv#SiteAddress
community-gardens-and-food-trees.csv,STREET_NAME,eo4.csv,STREET,community-gardens-and-food-trees.csv#STREET_NAME#eo4.csv#STREET
community-centres.csv,ADDRESS,eo4.csv,STREET,community-centres.csv#ADDRESS#eo4.csv#STREET
community-gardens-and-food-trees.csv,MERGED_ADDRESS,eo4.csv,CITY,community-gardens-and-food-trees.csv#MERGED_ADDRESS#eo4.csv#CITY
cultural-spaces.csv,ADDRESS,eo4.csv,CITY,cultural-spaces.csv#ADDRESS#eo4.csv#CITY
