LEFT_TABLE,LEFT_COLUMN,RIGHT_TABLE,RIGHT_COLUMN,KEY,LEFT_CTA,RIGHT_CTA
eo_pr.csv,FOUNDATION,eo_xx.csv,FOUNDATION,eo_pr.csv#FOUNDATION#eo_xx.csv#FOUNDATION,Organization,Organization
eo4.csv,ACTIVITY,eo_xx.csv,ACTIVITY,eo4.csv#ACTIVITY#eo_xx.csv#ACTIVITY,Event,Event
eo4.csv,ORGANIZATION,eo_xx.csv,ORGANIZATION,eo4.csv#ORGANIZATION#eo_xx.csv#ORGANIZATION,Organization,Organization
eo_pr.csv,ORGANIZATION,eo_xx.csv,ORGANIZATION,eo_pr.csv#ORGANIZATION#eo_xx.csv#ORGANIZATION,Organization,Organization
eo_pr.csv,TAX_PERIOD,eo_xx.csv,TAX_PERIOD,eo_pr.csv#TAX_PERIOD#eo_xx.csv#TAX_PERIOD,Date,Date
eo4.csv,ASSET_CD,eo_xx.csv,ASSET_CD,eo4.csv#ASSET_CD#eo_xx.csv#ASSET_CD,Identifier,Identifier
eo4.csv,EIN,eo_xx.csv,PF_FILING_REQ_CD,eo4.csv#EIN#eo_xx.csv#PF_FILING_REQ_CD,Identifier,Identifier
eo4.csv,FILING_REQ_CD,eo_xx.csv,PF_FILING_REQ_CD,eo4.csv#FILING_REQ_CD#eo_xx.csv#PF_FILING_REQ_CD,Identifier,Identifier
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,PF_FILING_REQ_CD,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#PF_FILING_REQ_CD,Identifier,Identifier
eo_pr.csv,PF_FILING_REQ_CD,eo_xx.csv,PF_FILING_REQ_CD,eo_pr.csv#PF_FILING_REQ_CD#eo_xx.csv#PF_FILING_REQ_CD,Identifier,Identifier
eo4.csv,INCOME_AMT,eo_xx.csv,INCOME_AMT,eo4.csv#INCOME_AMT#eo_xx.csv#INCOME_AMT,price,price
eo4.csv,REVENUE_AMT,eo_xx.csv,REVENUE_AMT,eo4.csv#REVENUE_AMT#eo_xx.csv#REVENUE_AMT,price,price
eo4.csv,NTEE_CD,eo_xx.csv,NTEE_CD,eo4.csv#NTEE_CD#eo_xx.csv#NTEE_CD,category,category
eo_xx.csv,SORT_NAME,libraries.csv,NAME,eo_xx.csv#SORT_NAME#libraries.csv#NAME,Text,Text
eo4.csv,SORT_NAME,eo_xx.csv,SORT_NAME,eo4.csv#SORT_NAME#eo_xx.csv#SORT_NAME,Text,Text
community-gardens-and-food-trees.csv,NAME,public-art.csv,SiteName,community-gardens-and-food-trees.csv#NAME#public-art.csv#SiteName,Text,Text
community-gardens-and-food-trees.csv,NAME,libraries.csv,NAME,community-gardens-and-food-trees.csv#NAME#libraries.csv#NAME,Text,Text
community-gardens-and-food-trees.csv,NAME,cultural-spaces.csv,CULTURAL_SPACE_NAME,community-gardens-and-food-trees.csv#NAME#cultural-spaces.csv#CULTURAL_SPACE_NAME,Text,Text
community-gardens-and-food-trees.csv,NAME,eo4.csv,NAME,community-gardens-and-food-trees.csv#NAME#eo4.csv#NAME,Text,Text
community-centres.csv,NAME,community-gardens-and-food-trees.csv,NAME,community-centres.csv#NAME#community-gardens-and-food-trees.csv#NAME,Text,Text
community-gardens-and-food-trees.csv,STREET_NUMBER,public-art.csv,SiteAddress,community-gardens-and-food-trees.csv#STREET_NUMBER#public-art.csv#SiteAddress,streetAddress,streetAddress
community-gardens-and-food-trees.csv,STREET_NUMBER,cultural-spaces.csv,ADDRESS,community-gardens-and-food-trees.csv#STREET_NUMBER#cultural-spaces.csv#ADDRESS,streetAddress,streetAddress
community-gardens-and-food-trees.csv,STREET_NUMBER,road-ahead-projects-under-construction.csv,STREET,community-gardens-and-food-trees.csv#STREET_NUMBER#road-ahead-projects-under-construction.csv#STREET,streetAddress,streetAddress
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,STREET_NUMBER,community-centres.csv#ADDRESS#community-gardens-and-food-trees.csv#STREET_NUMBER,streetAddress,streetAddress
community-gardens-and-food-trees.csv,STREET_DIRECTION,street-intersections.csv,XSTREET,community-gardens-and-food-trees.csv#STREET_DIRECTION#street-intersections.csv#XSTREET,streetAddress,streetAddress
community-gardens-and-food-trees.csv,STREET_NAME,road-ahead-projects-under-construction.csv,STREET,community-gardens-and-food-trees.csv#STREET_NAME#road-ahead-projects-under-construction.csv#STREET,streetAddress,streetAddress
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,STREET_NAME,community-centres.csv#ADDRESS#community-gardens-and-food-trees.csv#STREET_NAME,streetAddress,streetAddress
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,STREET_TYPE,community-centres.csv#ADDRESS#community-gardens-and-food-trees.csv#STREET_TYPE,streetAddress,streetAddress
community-gardens-and-food-trees.csv,MERGED_ADDRESS,rental-standards-current-issues.csv,StreetNumber,community-gardens-and-food-trees.csv#MERGED_ADDRESS#rental-standards-current-issues.csv#StreetNumber,streetAddress,streetAddress
community-gardens-and-food-trees.csv,MERGED_ADDRESS,rental-standards-current-issues.csv,Street,community-gardens-and-food-trees.csv#MERGED_ADDRESS#rental-standards-current-issues.csv#Street,streetAddress,streetAddress
community-gardens-and-food-trees.csv,MERGED_ADDRESS,libraries.csv,ADDRESS,community-gardens-and-food-trees.csv#MERGED_ADDRESS#libraries.csv#ADDRESS,streetAddress,streetAddress
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,MERGED_ADDRESS,community-centres.csv#ADDRESS#community-gardens-and-food-trees.csv#MERGED_ADDRESS,streetAddress,streetAddress
community-gardens-and-food-trees.csv,WEBSITE,public-art.csv,URL,community-gardens-and-food-trees.csv#WEBSITE#public-art.csv#URL,URL,URL
community-gardens-and-food-trees.csv,WEBSITE,rental-standards-current-issues.csv,DetailURL,community-gardens-and-food-trees.csv#WEBSITE#rental-standards-current-issues.csv#DetailURL,URL,URL
community-gardens-and-food-trees.csv,WEBSITE,cultural-spaces.csv,WEBSITE,community-gardens-and-food-trees.csv#WEBSITE#cultural-spaces.csv#WEBSITE,URL,URL
community-centres.csv,URLLINK,community-gardens-and-food-trees.csv,WEBSITE,community-centres.csv#URLLINK#community-gardens-and-food-trees.csv#WEBSITE,URL,URL
community-gardens-and-food-trees.csv,Geo Local Area,libraries.csv,Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area#libraries.csv#Geo Local Area,streetAddress,streetAddress
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,Geo Local Area,community-centres.csv#Geo Local Area#community-gardens-and-food-trees.csv#Geo Local Area,streetAddress,streetAddress
community-gardens-and-food-trees.csv,Geom,road-ahead-upcoming-projects.csv,Geom,community-gardens-and-food-trees.csv#Geom#road-ahead-upcoming-projects.csv#Geom,Coordinates,Coordinates
community-gardens-and-food-trees.csv,Geom,libraries.csv,Geom,community-gardens-and-food-trees.csv#Geom#libraries.csv#Geom,Coordinates,Coordinates
community-gardens-and-food-trees.csv,Geom,road-ahead-projects-under-construction.csv,Geom,community-gardens-and-food-trees.csv#Geom#road-ahead-projects-under-construction.csv#Geom,Coordinates,Coordinates
community-centres.csv,Geom,community-gardens-and-food-trees.csv,Geom,community-centres.csv#Geom#community-gardens-and-food-trees.csv#Geom,Coordinates,Coordinates
community-gardens-and-food-trees.csv,Geom,street-intersections.csv,Geom,community-gardens-and-food-trees.csv#Geom#street-intersections.csv#Geom,Coordinates,Coordinates
road-ahead-projects-under-construction.csv,LOCATION,road-ahead-upcoming-projects.csv,LOCATION,road-ahead-projects-under-construction.csv#LOCATION#road-ahead-upcoming-projects.csv#LOCATION,Coordinates,Coordinates
public-art.csv,URL,road-ahead-upcoming-projects.csv,URL_LINK,public-art.csv#URL#road-ahead-upcoming-projects.csv#URL_LINK,URL,URL
road-ahead-projects-under-construction.csv,URL_LINK,road-ahead-upcoming-projects.csv,URL_LINK,road-ahead-projects-under-construction.csv#URL_LINK#road-ahead-upcoming-projects.csv#URL_LINK,URL,URL
road-ahead-projects-under-construction.csv,Geom,road-ahead-upcoming-projects.csv,Geom,road-ahead-projects-under-construction.csv#Geom#road-ahead-upcoming-projects.csv#Geom,Coordinates,Coordinates
community-centres.csv,Geom,road-ahead-upcoming-projects.csv,Geom,community-centres.csv#Geom#road-ahead-upcoming-projects.csv#Geom,Coordinates,Coordinates
road-ahead-upcoming-projects.csv,Geom,street-intersections.csv,Geom,road-ahead-upcoming-projects.csv#Geom#street-intersections.csv#Geom,Coordinates,Coordinates
libraries.csv,ADDRESS,public-art.csv,SiteAddress,libraries.csv#ADDRESS#public-art.csv#SiteAddress,streetAddress,streetAddress
libraries.csv,ADDRESS,rental-standards-current-issues.csv,Street,libraries.csv#ADDRESS#rental-standards-current-issues.csv#Street,streetAddress,streetAddress
eo4.csv,STREET,libraries.csv,ADDRESS,eo4.csv#STREET#libraries.csv#ADDRESS,streetAddress,streetAddress
community-centres.csv,ADDRESS,libraries.csv,ADDRESS,community-centres.csv#ADDRESS#libraries.csv#ADDRESS,streetAddress,streetAddress
libraries.csv,ADDRESS,street-intersections.csv,XSTREET,libraries.csv#ADDRESS#street-intersections.csv#XSTREET,streetAddress,streetAddress
community-centres.csv,NAME,libraries.csv,NAME,community-centres.csv#NAME#libraries.csv#NAME,Text,Text
libraries.csv,URLLINK,public-art.csv,URL,libraries.csv#URLLINK#public-art.csv#URL,URL,URL
cultural-spaces.csv,WEBSITE,libraries.csv,URLLINK,cultural-spaces.csv#WEBSITE#libraries.csv#URLLINK,URL,URL
community-centres.csv,URLLINK,libraries.csv,URLLINK,community-centres.csv#URLLINK#libraries.csv#URLLINK,URL,URL
cultural-spaces.csv,Geom,libraries.csv,Geom,cultural-spaces.csv#Geom#libraries.csv#Geom,Coordinates,Coordinates
community-centres.csv,Geom,libraries.csv,Geom,community-centres.csv#Geom#libraries.csv#Geom,Coordinates,Coordinates
libraries.csv,Geom,street-intersections.csv,Geom,libraries.csv#Geom#street-intersections.csv#Geom,Coordinates,Coordinates
community-gardens-and-food-trees.csv,STREET_NAME,libraries.csv,Geo Local Area,community-gardens-and-food-trees.csv#STREET_NAME#libraries.csv#Geo Local Area,streetAddress,streetAddress
community-centres.csv,Geo Local Area,libraries.csv,Geo Local Area,community-centres.csv#Geo Local Area#libraries.csv#Geo Local Area,streetAddress,streetAddress
libraries.csv,Geo Local Area,street-intersections.csv,XSTREET,libraries.csv#Geo Local Area#street-intersections.csv#XSTREET,streetAddress,streetAddress
datasets_517172_952401_train.csv,id_code,statewise-census-data-in-india-1901-2011.csv,LOCATION_ID,datasets_517172_952401_train.csv#id_code#statewise-census-data-in-india-1901-2011.csv#LOCATION_ID,Identifier,Identifier
community-gardens-and-food-trees.csv,MAPID,datasets_517172_952401_train.csv,id_code,community-gardens-and-food-trees.csv#MAPID#datasets_517172_952401_train.csv#id_code,Identifier,Identifier
datasets_517172_952401_train.csv,id_code,eo4.csv,EIN,datasets_517172_952401_train.csv#id_code#eo4.csv#EIN,Identifier,Identifier
datasets_517172_952401_train.csv,id_code,population-census-of-botswana-2011.csv,REGION_ID,datasets_517172_952401_train.csv#id_code#population-census-of-botswana-2011.csv#REGION_ID,Identifier,Identifier
datasets_517172_952401_train.csv,id_code,population-census-of-botswana-2011.csv,REGION_REGIONID,datasets_517172_952401_train.csv#id_code#population-census-of-botswana-2011.csv#REGION_REGIONID,Identifier,Identifier
glassdoor_wwfu_val_captions.csv,id,public-art-artists.csv,ArtistID,glassdoor_wwfu_val_captions.csv#id#public-art-artists.csv#ArtistID,Identifier,Identifier
public-art-artists.csv,ArtistURL,public-art.csv,URL,public-art-artists.csv#ArtistURL#public-art.csv#URL,URL,URL
libraries.csv,URLLINK,public-art-artists.csv,ArtistURL,libraries.csv#URLLINK#public-art-artists.csv#ArtistURL,URL,URL
community-centres.csv,URLLINK,public-art-artists.csv,ArtistURL,community-centres.csv#URLLINK#public-art-artists.csv#ArtistURL,URL,URL
currency_exchange.csv,Country,public-art-artists.csv,Country,currency_exchange.csv#Country#public-art-artists.csv#Country,Country,Country
public-art-artists.csv,Photo,public-art.csv,PhotoURL,public-art-artists.csv#Photo#public-art.csv#PhotoURL,URL,URL
libraries.csv,URLLINK,public-art-artists.csv,Website,libraries.csv#URLLINK#public-art-artists.csv#Website,URL,URL
cultural-spaces.csv,WEBSITE,public-art-artists.csv,Website,cultural-spaces.csv#WEBSITE#public-art-artists.csv#Website,URL,URL
public-art-artists.csv,Website,road-ahead-projects-under-construction.csv,URL_LINK,public-art-artists.csv#Website#road-ahead-projects-under-construction.csv#URL_LINK,URL,URL
community-centres.csv,URLLINK,public-art-artists.csv,Website,community-centres.csv#URLLINK#public-art-artists.csv#Website,URL,URL
eo4.csv,EIN,eo_pr.csv,EIN,eo4.csv#EIN#eo_pr.csv#EIN,Identifier,Identifier
animal-control-inventory-lost-and-found.csv,Name,eo4.csv,NAME,animal-control-inventory-lost-and-found.csv#Name#eo4.csv#NAME,Text,Text
eo4.csv,NAME,libraries.csv,NAME,eo4.csv#NAME#libraries.csv#NAME,Text,Text
eo4.csv,STREET,public-art.csv,SiteAddress,eo4.csv#STREET#public-art.csv#SiteAddress,streetAddress,streetAddress
community-gardens-and-food-trees.csv,STREET_NAME,eo4.csv,STREET,community-gardens-and-food-trees.csv#STREET_NAME#eo4.csv#STREET,streetAddress,streetAddress
community-centres.csv,ADDRESS,eo4.csv,STREET,community-centres.csv#ADDRESS#eo4.csv#STREET,streetAddress,streetAddress
eo4.csv,CITY,eo_pr.csv,CITY,eo4.csv#CITY#eo_pr.csv#CITY,Text,Text
eo4.csv,STATE,eo_pr.csv,STATE,eo4.csv#STATE#eo_pr.csv#STATE,Country,Country
eo4.csv,ZIP,eo_xx.csv,ZIP,eo4.csv#ZIP#eo_xx.csv#ZIP,zipCode,zipCode
eo4.csv,ZIP,eo_pr.csv,ZIP,eo4.csv#ZIP#eo_pr.csv#ZIP,zipCode,zipCode
eo4.csv,GROUP,eo_pr.csv,GROUP,eo4.csv#GROUP#eo_pr.csv#GROUP,category,category
eo4.csv,GROUP,eo_pr.csv,CLASSIFICATION,eo4.csv#GROUP#eo_pr.csv#CLASSIFICATION,category,category
eo4.csv,SUBSECTION,eo_pr.csv,SUBSECTION,eo4.csv#SUBSECTION#eo_pr.csv#SUBSECTION,category,category
eo4.csv,SUBSECTION,eo_pr.csv,CLASSIFICATION,eo4.csv#SUBSECTION#eo_pr.csv#CLASSIFICATION,category,category
eo4.csv,RULING,eo_pr.csv,RULING,eo4.csv#RULING#eo_pr.csv#RULING,Text,Text
eo4.csv,FOUNDATION,eo_xx.csv,FOUNDATION,eo4.csv#FOUNDATION#eo_xx.csv#FOUNDATION,Organization,Organization
eo4.csv,FOUNDATION,eo_pr.csv,FOUNDATION,eo4.csv#FOUNDATION#eo_pr.csv#FOUNDATION,Organization,Organization
eo4.csv,STATUS,eo_xx.csv,STATUS,eo4.csv#STATUS#eo_xx.csv#STATUS,Text,Text
eo4.csv,TAX_PERIOD,eo_xx.csv,TAX_PERIOD,eo4.csv#TAX_PERIOD#eo_xx.csv#TAX_PERIOD,Date,Date
eo4.csv,TAX_PERIOD,eo_pr.csv,TAX_PERIOD,eo4.csv#TAX_PERIOD#eo_pr.csv#TAX_PERIOD,Date,Date
eo4.csv,ASSET_CD,eo_pr.csv,ASSET_CD,eo4.csv#ASSET_CD#eo_pr.csv#ASSET_CD,Identifier,Identifier
eo4.csv,FILING_REQ_CD,eo_pr.csv,FILING_REQ_CD,eo4.csv#FILING_REQ_CD#eo_pr.csv#FILING_REQ_CD,Identifier,Identifier
eo4.csv,PF_FILING_REQ_CD,eo_xx.csv,EIN,eo4.csv#PF_FILING_REQ_CD#eo_xx.csv#EIN,Identifier,Identifier
eo4.csv,PF_FILING_REQ_CD,eo_xx.csv,PF_FILING_REQ_CD,eo4.csv#PF_FILING_REQ_CD#eo_xx.csv#PF_FILING_REQ_CD,Identifier,Identifier
eo4.csv,PF_FILING_REQ_CD,eo_pr.csv,FILING_REQ_CD,eo4.csv#PF_FILING_REQ_CD#eo_pr.csv#FILING_REQ_CD,Identifier,Identifier
eo4.csv,PF_FILING_REQ_CD,eo_pr.csv,PF_FILING_REQ_CD,eo4.csv#PF_FILING_REQ_CD#eo_pr.csv#PF_FILING_REQ_CD,Identifier,Identifier
eo4.csv,NTEE_CD,eo_pr.csv,SUBSECTION,eo4.csv#NTEE_CD#eo_pr.csv#SUBSECTION,category,category
eo4.csv,NTEE_CD,eo_pr.csv,NTEE_CD,eo4.csv#NTEE_CD#eo_pr.csv#NTEE_CD,category,category
eo4.csv,SORT_NAME,eo_pr.csv,SORT_NAME,eo4.csv#SORT_NAME#eo_pr.csv#SORT_NAME,Text,Text
eo_pr.csv,NAME,eo_xx.csv,NAME,eo_pr.csv#NAME#eo_xx.csv#NAME,Person,Person
eo_pr.csv,ICO,eo_xx.csv,ICO,eo_pr.csv#ICO#eo_xx.csv#ICO,Text,Text
eo4.csv,NAME,eo_pr.csv,ICO,eo4.csv#NAME#eo_pr.csv#ICO,Text,Text
eo_pr.csv,STREET,public-art.csv,SiteAddress,eo_pr.csv#STREET#public-art.csv#SiteAddress,streetAddress,streetAddress
eo_pr.csv,STREET,rental-standards-current-issues.csv,Street,eo_pr.csv#STREET#rental-standards-current-issues.csv#Street,streetAddress,streetAddress
community-gardens-and-food-trees.csv,STREET_NAME,eo_pr.csv,STREET,community-gardens-and-food-trees.csv#STREET_NAME#eo_pr.csv#STREET,streetAddress,streetAddress
eo_pr.csv,STREET,libraries.csv,ADDRESS,eo_pr.csv#STREET#libraries.csv#ADDRESS,streetAddress,streetAddress
cultural-spaces.csv,ADDRESS,eo_pr.csv,STREET,cultural-spaces.csv#ADDRESS#eo_pr.csv#STREET,streetAddress,streetAddress
eo4.csv,STREET,eo_pr.csv,STREET,eo4.csv#STREET#eo_pr.csv#STREET,streetAddress,streetAddress
community-centres.csv,ADDRESS,eo_pr.csv,STREET,community-centres.csv#ADDRESS#eo_pr.csv#STREET,streetAddress,streetAddress
eo_pr.csv,ZIP,eo_xx.csv,ZIP,eo_pr.csv#ZIP#eo_xx.csv#ZIP,zipCode,zipCode
eo_pr.csv,GROUP,eo_xx.csv,GROUP,eo_pr.csv#GROUP#eo_xx.csv#GROUP,category,category
eo_pr.csv,AFFILIATION,eo_xx.csv,AFFILIATION,eo_pr.csv#AFFILIATION#eo_xx.csv#AFFILIATION,Organization,Organization
eo4.csv,AFFILIATION,eo_pr.csv,AFFILIATION,eo4.csv#AFFILIATION#eo_pr.csv#AFFILIATION,Organization,Organization
eo_pr.csv,ACTIVITY,eo_xx.csv,ACTIVITY,eo_pr.csv#ACTIVITY#eo_xx.csv#ACTIVITY,Event,Event
eo4.csv,ACTIVITY,eo_pr.csv,ACTIVITY,eo4.csv#ACTIVITY#eo_pr.csv#ACTIVITY,Event,Event
eo4.csv,FOUNDATION,eo_pr.csv,ORGANIZATION,eo4.csv#FOUNDATION#eo_pr.csv#ORGANIZATION,Organization,Organization
eo4.csv,ORGANIZATION,eo_pr.csv,ORGANIZATION,eo4.csv#ORGANIZATION#eo_pr.csv#ORGANIZATION,Organization,Organization
eo4.csv,EIN,eo_pr.csv,FILING_REQ_CD,eo4.csv#EIN#eo_pr.csv#FILING_REQ_CD,Identifier,Identifier
eo_pr.csv,PF_FILING_REQ_CD,eo_xx.csv,EIN,eo_pr.csv#PF_FILING_REQ_CD#eo_xx.csv#EIN,Identifier,Identifier
eo4.csv,FILING_REQ_CD,eo_pr.csv,PF_FILING_REQ_CD,eo4.csv#FILING_REQ_CD#eo_pr.csv#PF_FILING_REQ_CD,Identifier,Identifier
eo_pr.csv,INCOME_AMT,eo_xx.csv,INCOME_AMT,eo_pr.csv#INCOME_AMT#eo_xx.csv#INCOME_AMT,price,price
eo_pr.csv,NTEE_CD,eo_xx.csv,CLASSIFICATION,eo_pr.csv#NTEE_CD#eo_xx.csv#CLASSIFICATION,category,category
eo_pr.csv,NTEE_CD,eo_xx.csv,NTEE_CD,eo_pr.csv#NTEE_CD#eo_xx.csv#NTEE_CD,category,category
eo_pr.csv,SORT_NAME,libraries.csv,NAME,eo_pr.csv#SORT_NAME#libraries.csv#NAME,Text,Text
eo4.csv,NAME,eo_pr.csv,SORT_NAME,eo4.csv#NAME#eo_pr.csv#SORT_NAME,Text,Text
gvrd-sewer-trunk-mains.csv,Geom,road-ahead-projects-under-construction.csv,Geom,gvrd-sewer-trunk-mains.csv#Geom#road-ahead-projects-under-construction.csv#Geom,Coordinates,Coordinates
road-ahead-projects-under-construction.csv,Geom,schools.csv,Geom,road-ahead-projects-under-construction.csv#Geom#schools.csv#Geom,Coordinates,Coordinates
community-centres.csv,Geom,road-ahead-projects-under-construction.csv,Geom,community-centres.csv#Geom#road-ahead-projects-under-construction.csv#Geom,Coordinates,Coordinates
road-ahead-projects-under-construction.csv,Geom,street-intersections.csv,Geom,road-ahead-projects-under-construction.csv#Geom#street-intersections.csv#Geom,Coordinates,Coordinates
public-art.csv,SiteAddress,road-ahead-projects-under-construction.csv,STREET,public-art.csv#SiteAddress#road-ahead-projects-under-construction.csv#STREET,streetAddress,streetAddress
eo_xx.csv,STREET,road-ahead-projects-under-construction.csv,STREET,eo_xx.csv#STREET#road-ahead-projects-under-construction.csv#STREET,streetAddress,streetAddress
eo_pr.csv,STREET,road-ahead-projects-under-construction.csv,STREET,eo_pr.csv#STREET#road-ahead-projects-under-construction.csv#STREET,streetAddress,streetAddress
community-centres.csv,ADDRESS,road-ahead-projects-under-construction.csv,STREET,community-centres.csv#ADDRESS#road-ahead-projects-under-construction.csv#STREET,streetAddress,streetAddress
road-ahead-projects-under-construction.csv,STREET,street-intersections.csv,XSTREET,road-ahead-projects-under-construction.csv#STREET#street-intersections.csv#XSTREET,streetAddress,streetAddress
road-ahead-projects-under-construction.csv,LOCATION,schools.csv,Geom,road-ahead-projects-under-construction.csv#LOCATION#schools.csv#Geom,Coordinates,Coordinates
road-ahead-projects-under-construction.csv,COMP_DATE,road-ahead-upcoming-projects.csv,COMP_DATE,road-ahead-projects-under-construction.csv#COMP_DATE#road-ahead-upcoming-projects.csv#COMP_DATE,Date,Date
public-art.csv,URL,road-ahead-projects-under-construction.csv,URL_LINK,public-art.csv#URL#road-ahead-projects-under-construction.csv#URL_LINK,URL,URL
cultural-spaces.csv,WEBSITE,road-ahead-projects-under-construction.csv,URL_LINK,cultural-spaces.csv#WEBSITE#road-ahead-projects-under-construction.csv#URL_LINK,URL,URL
community-centres.csv,URLLINK,road-ahead-projects-under-construction.csv,URL_LINK,community-centres.csv#URLLINK#road-ahead-projects-under-construction.csv#URL_LINK,URL,URL
population-by-governorate-citizenship-and-gender.csv,Year,public-art.csv,YearOfInstallation,population-by-governorate-citizenship-and-gender.csv#Year#public-art.csv#YearOfInstallation,Date,Date
eo_xx.csv,TAX_PERIOD,population-by-governorate-citizenship-and-gender.csv,Year,eo_xx.csv#TAX_PERIOD#population-by-governorate-citizenship-and-gender.csv#Year,Date,Date
population-by-governorate-citizenship-and-gender.csv,Year,population-census-of-botswana-2011.csv,DATE,population-by-governorate-citizenship-and-gender.csv#Year#population-census-of-botswana-2011.csv#DATE,Date,Date
population-by-governorate-citizenship-and-gender.csv,Governorate,population-census-of-botswana-2011.csv,REGION_NAME,population-by-governorate-citizenship-and-gender.csv#Governorate#population-census-of-botswana-2011.csv#REGION_NAME,Country,Country
population-by-governorate-citizenship-and-gender.csv,Gender,population-census-of-botswana-2011.csv,SEX_NAME,population-by-governorate-citizenship-and-gender.csv#Gender#population-census-of-botswana-2011.csv#SEX_NAME,Gender,Gender
community-centres.csv,NAME,public-art.csv,SiteName,community-centres.csv#NAME#public-art.csv#SiteName,Text,Text
community-centres.csv,NAME,eo_pr.csv,SORT_NAME,community-centres.csv#NAME#eo_pr.csv#SORT_NAME,Text,Text
community-centres.csv,ADDRESS,rental-standards-current-issues.csv,Street,community-centres.csv#ADDRESS#rental-standards-current-issues.csv#Street,streetAddress,streetAddress
community-centres.csv,Geom,street-intersections.csv,Geom,community-centres.csv#Geom#street-intersections.csv#Geom,Coordinates,Coordinates
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,STREET_NAME,community-centres.csv#Geo Local Area#community-gardens-and-food-trees.csv#STREET_NAME,streetAddress,streetAddress
community-centres.csv,Geo Local Area,street-intersections.csv,XSTREET,community-centres.csv#Geo Local Area#street-intersections.csv#XSTREET,streetAddress,streetAddress
public-art.csv,SiteAddress,street-intersections.csv,AT_STREET,public-art.csv#SiteAddress#street-intersections.csv#AT_STREET,streetAddress,streetAddress
eo_xx.csv,STREET,street-intersections.csv,AT_STREET,eo_xx.csv#STREET#street-intersections.csv#AT_STREET,streetAddress,streetAddress
community-gardens-and-food-trees.csv,STREET_NUMBER,street-intersections.csv,AT_STREET,community-gardens-and-food-trees.csv#STREET_NUMBER#street-intersections.csv#AT_STREET,streetAddress,streetAddress
community-gardens-and-food-trees.csv,STREET_NAME,street-intersections.csv,XSTREET,community-gardens-and-food-trees.csv#STREET_NAME#street-intersections.csv#XSTREET,streetAddress,streetAddress
public-art.csv,Neighbourhood,street-intersections.csv,Geo Local Area,public-art.csv#Neighbourhood#street-intersections.csv#Geo Local Area,streetAddress,streetAddress
schools.csv,Geo Local Area,street-intersections.csv,Geo Local Area,schools.csv#Geo Local Area#street-intersections.csv#Geo Local Area,streetAddress,streetAddress
community-gardens-and-food-trees.csv,STREET_NAME,street-intersections.csv,Geo Local Area,community-gardens-and-food-trees.csv#STREET_NAME#street-intersections.csv#Geo Local Area,streetAddress,streetAddress
community-gardens-and-food-trees.csv,Geo Local Area,street-intersections.csv,Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area#street-intersections.csv#Geo Local Area,streetAddress,streetAddress
libraries.csv,Geo Local Area,street-intersections.csv,Geo Local Area,libraries.csv#Geo Local Area#street-intersections.csv#Geo Local Area,streetAddress,streetAddress
community-centres.csv,Geo Local Area,street-intersections.csv,Geo Local Area,community-centres.csv#Geo Local Area#street-intersections.csv#Geo Local Area,streetAddress,streetAddress
population-census-of-botswana-2011.csv,REGION_ID,statewise-census-data-in-india-1901-2011.csv,LOCATION_REGIONID,population-census-of-botswana-2011.csv#REGION_ID#statewise-census-data-in-india-1901-2011.csv#LOCATION_REGIONID,Identifier,Identifier
population-census-of-botswana-2011.csv,VALUE,statewise-census-data-in-india-1901-2011.csv,LOCATION_NAME,population-census-of-botswana-2011.csv#VALUE#statewise-census-data-in-india-1901-2011.csv#LOCATION_NAME,Text,Text
