LEFT_TABLE,LEFT_COLUMN,LEFT_DESCRIPTION,RIGHT_TABLE,RIGHT_COLUMN,RIGHT_DESCRIPTION,JOINABLE
rental-standards-current-issues,Geom,The Geom column contains geographical data presented in the GeoJSON format. It specifies the type as 'Point' and includes coordinates (longitude and latitude) that accurately pinpoint the school's geographical location on a map.,schools,Geom,"A geometric representation in JSON format of the exact location of the property, which includes longitude and latitude coordinates.",Yes
public-art,Geom,The Geom column contains geographical data presented in the GeoJSON format. It specifies the type as 'Point' and includes coordinates (longitude and latitude) that accurately pinpoint the school's geographical location on a map.,schools,Geom,The geographic coordinates pinpointing the exact location of the artwork.,No
cultural-spaces,Geom,The Geom column contains geographical data presented in the GeoJSON format. It specifies the type as 'Point' and includes coordinates (longitude and latitude) that accurately pinpoint the school's geographical location on a map.,schools,Geom,"This column contains the geographical location data of the cultural spaces in JSON format, showing the type as 'Point' and including latitude and longitude coordinates for mapping purposes.",Yes
libraries,Geom,The Geom column contains geographical data presented in the GeoJSON format. It specifies the type as 'Point' and includes coordinates (longitude and latitude) that accurately pinpoint the school's geographical location on a map.,schools,Geom,The Geom column contains GeoJSON objects that define the geographic point location of each library using latitude and longitude coordinates.,No
community-centres,Geom,The Geom column contains geographical data presented in the GeoJSON format. It specifies the type as 'Point' and includes coordinates (longitude and latitude) that accurately pinpoint the school's geographical location on a map.,schools,Geom,"The Geom column provides geographical data in GeoJSON format, specifying the type as 'Point' and including the longitude and latitude coordinates for each community centre's location.",No
road-ahead-projects-under-construction,Geom,The Geom column contains geographical data presented in the GeoJSON format. It specifies the type as 'Point' and includes coordinates (longitude and latitude) that accurately pinpoint the school's geographical location on a map.,schools,Geom,"The Geom column contains geometric data that specifies the type of shape, such as LineString or MultiLineString, and a series of coordinates that describe the path or line segments involved in the construction projects.",No
road-ahead-upcoming-projects,Geom,The Geom column contains geographical data presented in the GeoJSON format. It specifies the type as 'Point' and includes coordinates (longitude and latitude) that accurately pinpoint the school's geographical location on a map.,schools,Geom,"This column provides a geometrical representation of the project's area in the form of either a LineString or MultiLineString, which includes the coordinates defining the path or area of work.",No
property-tie-lines,Geom,The Geom column contains geographical data presented in the GeoJSON format. It specifies the type as 'Point' and includes coordinates (longitude and latitude) that accurately pinpoint the school's geographical location on a map.,schools,Geom,"The 'Geom' column contains data in GeoJSON format, specifically representing 'LineString' geometries. These 'LineString' geometries consist of an array of coordinate points that define a line on a map. Each line is characterized by a sequence of latitude and longitude pairs, indicating the path or trajectory that the line follows geographically.",No
community-gardens-and-food-trees,Geom,The Geom column contains geographical data presented in the GeoJSON format. It specifies the type as 'Point' and includes coordinates (longitude and latitude) that accurately pinpoint the school's geographical location on a map.,schools,Geom,"A geographical representation of the location, using coordinates to precisely map the community garden or food tree on a global scale.",No
eo_pr,STREET,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,The street address where the organization is located or receives mail.,No
eo_pr,CITY,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,The city where the organization's street address is located.,No
road-ahead-current-road-closures,LOCATION,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"This column describes the specific areas affected by the project, providing a detailed narrative of the roads included in the closure with starting and ending points.",No
schools,Geo Local Area,"This column contains the names of intersecting streets, formatted with one street name followed by 'AND' and the other street name.",street-intersections,XSTREET,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",No
schools,Geo Local Area,"This column specifies the local area or neighborhood within which the intersection is located, providing a general geographic classification based on established municipal boundaries or districts.",street-intersections,Geo Local Area,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",Yes
rental-standards-current-issues,StreetNumber,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,The numerical address of the property indicating the exact location on the street.,No
rental-standards-current-issues,Street,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The name designation of the street where the property is located, including avenues, streets, and routes.",No
rental-standards-current-issues,Geo Local Area,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The broader neighborhood or community area where the property is situated, providing context to its geographical location.",Yes
public-art,SiteAddress,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,The physical address of the site where the artwork is located.,No
public-art,Neighbourhood,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,The neighborhood within Vancouver where the artwork is located.,Yes
public-art,LocationOnsite,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,A description of where the artwork is precisely situated at the site.,No
public-art,GeoLocalArea,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"A broader geographical classification indicating the local area where the artwork resides, within or near a neighborhood.",Yes
cultural-spaces,ADDRESS,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"This column contains the street address of the cultural spaces, situated in Vancouver, BC, and includes specific details such as street number and name.",No
cultural-spaces,LOCAL_AREA,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"This column identifies the local area or neighborhood within Vancouver where each cultural space is located, such as Downtown, Grandview-Woodland, or Kitsilano.",Yes
libraries,ADDRESS,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"This column contains the physical street addresses of various library branches. Each entry consists of a number, street name, and occasionally unit numbers or indicators of suite locations.",No
libraries,Geo Local Area,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",Yes
eo4,STREET,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"This column specifies the street addresses of the organizations, which denotes their physical or mailing location.",No
community-centres,ADDRESS,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The ADDRESS column provides the street address of each community centre. These addresses include street numbers and names, such as 1 Kingsway for Mount Pleasant and 1318 Cartwright St for False Creek.",No
community-centres,Geo Local Area,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes
road-ahead-projects-under-construction,PROJECT,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The PROJECT column provides a brief description of the project location, typically specifying the roads involved and the segments that are under construction or being upgraded.",No
road-ahead-projects-under-construction,STREET,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The STREET column contains 'nan' values, indicating that this column may not be populated with specific street names separate from the project descriptions.",No
road-ahead-projects-under-construction,LOCATION,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The LOCATION column typically repeats the information provided in the PROJECT column, elaborating on the location by specifying the streets and linear extent of the construction project.",No
road-ahead-upcoming-projects,STREET,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"This column is currently not provided with any specific street names in the input, as indicated by 'nan'.",No
road-ahead-upcoming-projects,LOCATION,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,This column provides detailed information about the specific location or segment of the street that is impacted by the project.,No
community-gardens-and-food-trees,STREET_NUMBER,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The numeric part of the address where the community garden or food tree is located, helping to pinpoint its location within the city.",No
community-gardens-and-food-trees,STREET_DIRECTION,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The street direction is sometimes included in the address, indicating whether the street lies on an east, west, north, or south orientation.",No
community-gardens-and-food-trees,STREET_NAME,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The name of the street where the community garden or food tree is located, essential for locating it on a map.",No
community-gardens-and-food-trees,STREET_TYPE,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The type of street (e.g., Avenue, Drive, Street) where the community garden or food tree is situated, a standard part of the address format.",No
community-gardens-and-food-trees,MERGED_ADDRESS,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The full postal address of the community garden or food tree, combining street number, name, direction, and type for complete location details.",No
community-gardens-and-food-trees,Geo Local Area,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The neighbourhood or broader geographical area within the city where the community garden or food trees are located, providing context for its location.",Yes
animal-control-inventory-lost-and-found,Breed,"The 'diagnosis' column indicates the diagnostic category for each record. The values range from 0 to 4, where each number likely represents a different medical diagnosis or condition classification.",datasets_517172_952401_train,diagnosis,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,Numerical code indicating the type of organization classification under a specific section of the tax code.,eo_pr,CLASSIFICATION,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,A numerical or descriptive code indicating the primary activity or purpose of the organization.,eo_pr,ACTIVITY,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,A code indicating the asset size category of the organization based on its total assets.,eo_pr,ASSET_CD,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,A code indicating the income level category of the organization based on its total income.,eo_pr,INCOME_CD,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,The National Taxonomy of Exempt Entities (NTEE) code classifying the organization's primary area of focus.,eo_pr,NTEE_CD,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",gvrd-sewer-trunk-mains,EFFLUENT_TYPE,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,"The main materials used in the creation of the artwork, such as bronze, aerosol, reinforced concrete, or LED solar beacons.",public-art,PrimaryMaterial,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,"This column specifies the regularity at which the data was recorded or reported. In this dataset, all data entries have an annual frequency, indicating that they are collected or aggregated on a yearly basis.",statewise-census-data-in-india-1901-2011,FREQUENCY,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,"This column indicates the specific type of demographic or economic data being recorded for the location. It includes categories such as Female Population, Male Population, Population, Agriculture growth, Industry growth, Net decadal population accretion, etc.",statewise-census-data-in-india-1901-2011,VARIABLE_NAME,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,"This column categorizes the type of cultural space, such as Theatre/Performance, Community Space, Museum/Gallery, or Studio/Rehearsal.",cultural-spaces,TYPE,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,"This column describes the primary function or use of the cultural space, like Performance Space, Community Centre/Hall, Educational Institution, Theatre, Museum/Gallery, or Rehearsal Studio.",cultural-spaces,PRIMARY_USE,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,"This column specifies the ownership category of the cultural spaces, distinguishing between Privately Owned, City of Vancouver, and Vancouver Park Board/COV.",cultural-spaces,OWNERSHIP,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",population-census-of-botswana-2011,FREQUENCY,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,This column reflects the respondent's opinion on the acceptability of using a mechanical keyboard with loud clicky keys when sharing an office space with another developer.,survey_results_schema,ClickyKeys,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,"This column measures the respondent's level of satisfaction with their career, providing a rating that reflects their overall contentment or dissatisfaction with their professional life.",survey_results_schema,CareerSatisfaction,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,"This column evaluates the importance that the respondent places on compensation and benefits when considering potential job opportunities, reflecting their priorities in job assessment.",survey_results_schema,AssessJobCompensation,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,This column categorizes the organizations into various group codes that organize entities by certain characteristics or affiliations.,eo4,GROUP,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,The CLASSIFICATION column assigns a numerical classification that describes the primary activity or purpose of the organization.,eo4,CLASSIFICATION,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,This column lists a code that describes the foundation type or the funding model of the organization.,eo4,FOUNDATION,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,"The column outlines the specific activities or operations the organization is involved in, marked by a corresponding code.",eo4,ACTIVITY,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,This column assigns codes that depict the organization type or structure of each entity in the dataset.,eo4,ORGANIZATION,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,The STATUS column contains a code that indicates the current operational status or standing of the organization.,eo4,STATUS,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,This column denotes codes indicating the income level category of the organization.,eo4,INCOME_CD,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,The FILING_REQ_CD column outlines codes that specify the filing requirements applicable to each organization.,eo4,FILING_REQ_CD,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,The NTEE_CD column assigns a National Taxonomy of Exempt Entities code that categorizes the organization based on its purpose or activities.,eo4,NTEE_CD,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
SCS_Staff_Salaries_data_30th_June 2010,Grade,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",animal-control-inventory-lost-and-found,Breed,"The Grade column indicates the hierarchical level of the staff member within the organization, such as Grade 3 or Grade 5.",No
animal-control-inventory-lost-and-found,Breed,"This column indicates the citizenship status of the population being described, identifying whether they are Bahraini or Non-Bahraini, or if the data accounts for the total population regardless of citizenship.",population-by-governorate-citizenship-and-gender,Citizenship,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,"Details about the different varieties of food-producing trees present, such as types of fruits or nuts available.",community-gardens-and-food-trees,FOOD_TREE_VARIETIES,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Breed,"Information on other food-related assets not covered by plots or trees, which might include facilities or resources supporting food production or distribution.",community-gardens-and-food-trees,OTHER_FOOD_ASSETS,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed.",No
animal-control-inventory-lost-and-found,Color,"The 'diagnosis' column indicates the diagnostic category for each record. The values range from 0 to 4, where each number likely represents a different medical diagnosis or condition classification.",datasets_517172_952401_train,diagnosis,"The Color column describes the physical coloring of the animal, which could be a single color like 'Black' or 'Tan', or a combination of colors such as 'Grey & Beigh & White' and 'Muted Calico & Mostly Grey'. These descriptors help in identifying the animals based on their appearance.",No
animal-control-inventory-lost-and-found,Color,Numerical code indicating the type of organization classification under a specific section of the tax code.,eo_pr,CLASSIFICATION,"The Color column describes the physical coloring of the animal, which could be a single color like 'Black' or 'Tan', or a combination of colors such as 'Grey & Beigh & White' and 'Muted Calico & Mostly Grey'. These descriptors help in identifying the animals based on their appearance.",No
animal-control-inventory-lost-and-found,Color,A numerical or descriptive code indicating the primary activity or purpose of the organization.,eo_pr,ACTIVITY,"The Color column describes the physical coloring of the animal, which could be a single color like 'Black' or 'Tan', or a combination of colors such as 'Grey & Beigh & White' and 'Muted Calico & Mostly Grey'. These descriptors help in identifying the animals based on their appearance.",No
animal-control-inventory-lost-and-found,Color,A code indicating the asset size category of the organization based on its total assets.,eo_pr,ASSET_CD,"The Color column describes the physical coloring of the animal, which could be a single color like 'Black' or 'Tan', or a combination of colors such as 'Grey & Beigh & White' and 'Muted Calico & Mostly Grey'. These descriptors help in identifying the animals based on their appearance.",No
animal-control-inventory-lost-and-found,Color,A code indicating the income level category of the organization based on its total income.,eo_pr,INCOME_CD,"The Color column describes the physical coloring of the animal, which could be a single color like 'Black' or 'Tan', or a combination of colors such as 'Grey & Beigh & White' and 'Muted Calico & Mostly Grey'. These descriptors help in identifying the animals based on their appearance.",No
animal-control-inventory-lost-and-found,Color,The National Taxonomy of Exempt Entities (NTEE) code classifying the organization's primary area of focus.,eo_pr,NTEE_CD,"The Color column describes the physical coloring of the animal, which could be a single color like 'Black' or 'Tan', or a combination of colors such as 'Grey & Beigh & White' and 'Muted Calico & Mostly Grey'. These descriptors help in identifying the animals based on their appearance.",No
animal-control-inventory-lost-and-found,Color,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",gvrd-sewer-trunk-mains,EFFLUENT_TYPE,"The Color column describes the physical coloring of the animal, which could be a single color like 'Black' or 'Tan', or a combination of colors such as 'Grey & Beigh & White' and 'Muted Calico & Mostly Grey'. These descriptors help in identifying the animals based on their appearance.",No
animal-control-inventory-lost-and-found,Color,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,"The Color column describes the physical coloring of the animal, which could be a single color like 'Black' or 'Tan', or a combination of colors such as 'Grey & Beigh & White' and 'Muted Calico & Mostly Grey'. These descriptors help in identifying the animals based on their appearance.",No
animal-control-inventory-lost-and-found,Color,"The main materials used in the creation of the artwork, such as bronze, aerosol, reinforced concrete, or LED solar beacons.",public-art,PrimaryMaterial,"The Color column describes the physical coloring of the animal, which could be a single color like 'Black' or 'Tan', or a combination of colors such as 'Grey & Beigh & White' and 'Muted Calico & Mostly Grey'. These descriptors help in identifying the animals based on their appearance.",No
animal-control-inventory-lost-and-found,Color,"This column specifies the regularity at which the data was recorded or reported. In this dataset, all data entries have an annual frequency, indicating that they are collected or aggregated on a yearly basis.",statewise-census-data-in-india-1901-2011,FREQUENCY,"The Color column describes the physical coloring of the animal, which could be a single color like 'Black' or 'Tan', or a combination of colors such as 'Grey & Beigh & White' and 'Muted Calico & Mostly Grey'. These descriptors help in identifying the animals based on their appearance.",No
animal-control-inventory-lost-and-found,Color,"This column indicates the specific type of demographic or economic data being recorded for the location. It includes categories such as Female Population, Male Population, Population, Agriculture growth, Industry growth, Net decadal population accretion, etc.",statewise-census-data-in-india-1901-2011,VARIABLE_NAME,"The Color column describes the physical coloring of the animal, which could be a single color like 'Black' or 'Tan', or a combination of colors such as 'Grey & Beigh & White' and 'Muted Calico & Mostly Grey'. These descriptors help in identifying the animals based on their appearance.",No
animal-control-inventory-lost-and-found,Color,"This column categorizes the type of cultural space, such as Theatre/Performance, Community Space, Museum/Gallery, or Studio/Rehearsal.",cultural-spaces,TYPE,"The Color column describes the physical coloring of the animal, which could be a single color like 'Black' or 'Tan', or a combination of colors such as 'Grey & Beigh & White' and 'Muted Calico & Mostly Grey'. These descriptors help in identifying the animals based on their appearance.",No
