TableName,Column,Description
population-by-governorate-citizenship-and-gender,Gender,"This column shows the gender of the population group; it identifies whether the data is for Males, Females, or Both sexes."
population-by-governorate-citizenship-and-gender,Population,"This column provides the actual number of people within the specified category of year, governorate, citizenship, and gender."
community-gardens-and-food-trees,MAPID,"A unique identifier for each community garden or food tree location, typically a combination of letters and numbers."
community-gardens-and-food-trees,YEAR_CREATED,"The year when the community garden or food tree was established, indicating its age or how long it has been in existence."
community-gardens-and-food-trees,NAME,"The official name of the community garden or food tree location, often reflecting its geographic area or a distinguishing characteristic."
community-gardens-and-food-trees,STREET_NUMBER,"The numeric part of the address where the community garden or food tree is located, helping to pinpoint its location within the city."
community-gardens-and-food-trees,STREET_DIRECTION,"The street direction is sometimes included in the address, indicating whether the street lies on an east, west, north, or south orientation."
community-gardens-and-food-trees,STREET_NAME,"The name of the street where the community garden or food tree is located, essential for locating it on a map."
community-gardens-and-food-trees,STREET_TYPE,"The type of street (e.g., Avenue, Drive, Street) where the community garden or food tree is situated, a standard part of the address format."
community-gardens-and-food-trees,MERGED_ADDRESS,"The full postal address of the community garden or food tree, combining street number, name, direction, and type for complete location details."
community-gardens-and-food-trees,NUMBER_OF_PLOTS,A numerical value indicating how many individual gardening plots are available at the community garden site.
community-gardens-and-food-trees,NUMBER_OF_FOOD_TREES,"The total count of food-producing trees at the location, if applicable, representing an aspect of its agricultural assets."
community-gardens-and-food-trees,NOTES,"Additional text information or remarks about the community garden or food tree, which may include unique features or historical context."
community-gardens-and-food-trees,FOOD_TREE_VARIETIES,"Details about the different varieties of food-producing trees present, such as types of fruits or nuts available."
community-gardens-and-food-trees,OTHER_FOOD_ASSETS,"Information on other food-related assets not covered by plots or trees, which might include facilities or resources supporting food production or distribution."
community-gardens-and-food-trees,JURISDICTION,Indicates the governing authority or administrative body responsible for the area where the community garden or food tree is located.
community-gardens-and-food-trees,STEWARD_OR_MANAGING_ORGANIZATION,"The organization or group responsible for managing and maintaining the garden or trees, often a local community group or city department."
community-gardens-and-food-trees,PUBLIC_E_MAIL,"The contact email address for the organization or individual managing the community garden or food tree, intended for public inquiries or communication."
community-gardens-and-food-trees,WEBSITE,"The website address where more information about the community garden or food tree can be found, which may include details about participation or history."
community-gardens-and-food-trees,Geo Local Area,"The neighbourhood or broader geographical area within the city where the community garden or food trees are located, providing context for its location."
community-gardens-and-food-trees,Geom,"A geographical representation of the location, using coordinates to precisely map the community garden or food tree on a global scale."
currency_exchange,Code,The 'Code' column contains the ISO 4217 alphabetic currency codes representing each currency associated with the respective country.
currency_exchange,Country,The 'Country' column lists the official names of the countries or territories associated with the corresponding currency.
currency_exchange,Currency,The 'Currency' column provides the name of the currency used by the corresponding country or territory.
currency_exchange,Number,The 'Number' column features the ISO 4217 numeric currency codes which uniquely identify each currency.
currency_exchange,ExchangeRate,The 'ExchangeRate' column indicates the value of one unit of each currency in relation to the US Dollar.
