LEFT_TABLE,LEFT_COLUMN,RIGHT_TABLE,RIGHT_COLUMN,KEY,JOINABLE_TD
community-gardens-and-food-trees.csv,Geom,rental-standards-current-issues.csv,Geom,community-gardens-and-food-trees.csv#Geom#rental-standards-current-issues.csv#Geom,No
libraries.csv,Geom,rental-standards-current-issues.csv,Geom,libraries.csv#Geom#rental-standards-current-issues.csv#Geom,Yes
rental-standards-current-issues.csv,Geom,road-ahead-projects-under-construction.csv,Geom,rental-standards-current-issues.csv#Geom#road-ahead-projects-under-construction.csv#Geom,No
community-centres.csv,Geom,rental-standards-current-issues.csv,Geom,community-centres.csv#Geom#rental-standards-current-issues.csv#Geom,Yes
rental-standards-current-issues.csv,Geom,street-intersections.csv,Geom,rental-standards-current-issues.csv#Geom#street-intersections.csv#Geom,Yes
rental-standards-current-issues.csv,Geom,street-intersections.csv,Geo Local Area,rental-standards-current-issues.csv#Geom#street-intersections.csv#Geo Local Area,Yes
community-gardens-and-food-trees.csv,NAME,rental-standards-current-issues.csv,Geo Local Area,community-gardens-and-food-trees.csv#NAME#rental-standards-current-issues.csv#Geo Local Area,No
community-gardens-and-food-trees.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area#rental-standards-current-issues.csv#Geo Local Area,No
libraries.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area,libraries.csv#Geo Local Area#rental-standards-current-issues.csv#Geo Local Area,Yes
rental-standards-current-issues.csv,Geo Local Area,road-ahead-projects-under-construction.csv,PROJECT,rental-standards-current-issues.csv#Geo Local Area#road-ahead-projects-under-construction.csv#PROJECT,No
community-centres.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area,community-centres.csv#Geo Local Area#rental-standards-current-issues.csv#Geo Local Area,Yes
rental-standards-current-issues.csv,Geo Local Area,street-intersections.csv,Geo Local Area,rental-standards-current-issues.csv#Geo Local Area#street-intersections.csv#Geo Local Area,Yes
datasets_579296_1047868_authors.csv,Author_ID,public-art-artists.csv,ArtistID,datasets_579296_1047868_authors.csv#Author_ID#public-art-artists.csv#ArtistID,No
SCS_Staff_Salaries_data_30th_June 2010.csv,Name,datasets_579296_1047868_authors.csv,NAME,SCS_Staff_Salaries_data_30th_June 2010.csv#Name#datasets_579296_1047868_authors.csv#NAME,No
datasets_579296_1047868_authors.csv,NAME,eo_xx.csv,NAME,datasets_579296_1047868_authors.csv#NAME#eo_xx.csv#NAME,No
community-gardens-and-food-trees.csv,SORT_NAME,datasets_579296_1047868_authors.csv,NAME,community-gardens-and-food-trees.csv#SORT_NAME#datasets_579296_1047868_authors.csv#NAME,No
datasets_579296_1047868_authors.csv,NAME,libraries.csv,NAME,datasets_579296_1047868_authors.csv#NAME#libraries.csv#NAME,No
datasets_579296_1047868_authors.csv,NAME,public-art-artists.csv,FirstName,datasets_579296_1047868_authors.csv#NAME#public-art-artists.csv#FirstName,No
datasets_579296_1047868_authors.csv,NAME,public-art-artists.csv,LastName,datasets_579296_1047868_authors.csv#NAME#public-art-artists.csv#LastName,No
datasets_579296_1047868_authors.csv,MEIBI,eo_xx.csv,NAME,datasets_579296_1047868_authors.csv#MEIBI#eo_xx.csv#NAME,No
datasets_579296_1047868_authors.csv,MEIBI,libraries.csv,NAME,datasets_579296_1047868_authors.csv#MEIBI#libraries.csv#NAME,No
datasets_579296_1047868_authors.csv,MEIBI,public-art-artists.csv,ArtistID,datasets_579296_1047868_authors.csv#MEIBI#public-art-artists.csv#ArtistID,No
animal-control-inventory-lost-and-found.csv,Sex,population-census-of-botswana-2011.csv,SEX_ID,animal-control-inventory-lost-and-found.csv#Sex#population-census-of-botswana-2011.csv#SEX_ID,No
animal-control-inventory-lost-and-found.csv,Sex,population-census-of-botswana-2011.csv,SEX_NAME,animal-control-inventory-lost-and-found.csv#Sex#population-census-of-botswana-2011.csv#SEX_NAME,No
glassdoor_wwfu_val_captions.csv,id,statewise-census-data-in-india-1901-2011.csv,LOCATION_ID,glassdoor_wwfu_val_captions.csv#id#statewise-census-data-in-india-1901-2011.csv#LOCATION_ID,No
datasets_579296_1047868_authors.csv,Author_ID,glassdoor_wwfu_val_captions.csv,id,datasets_579296_1047868_authors.csv#Author_ID#glassdoor_wwfu_val_captions.csv#id,No
eo_xx.csv,EIN,glassdoor_wwfu_val_captions.csv,id,eo_xx.csv#EIN#glassdoor_wwfu_val_captions.csv#id,No
datasets_517172_952401_train.csv,id_code,glassdoor_wwfu_val_captions.csv,id,datasets_517172_952401_train.csv#id_code#glassdoor_wwfu_val_captions.csv#id,No
eo4.csv,EIN,glassdoor_wwfu_val_captions.csv,id,eo4.csv#EIN#glassdoor_wwfu_val_captions.csv#id,No
glassdoor_wwfu_val_captions.csv,id,population-census-of-botswana-2011.csv,REGION_ID,glassdoor_wwfu_val_captions.csv#id#population-census-of-botswana-2011.csv#REGION_ID,No
glassdoor_wwfu_val_captions.csv,id,population-census-of-botswana-2011.csv,REGION_REGIONID,glassdoor_wwfu_val_captions.csv#id#population-census-of-botswana-2011.csv#REGION_REGIONID,No
eo4.csv,EIN,eo_xx.csv,EIN,eo4.csv#EIN#eo_xx.csv#EIN,Yes
eo_pr.csv,EIN,eo_xx.csv,EIN,eo_pr.csv#EIN#eo_xx.csv#EIN,Yes
eo_xx.csv,NAME,libraries.csv,NAME,eo_xx.csv#NAME#libraries.csv#NAME,No
eo4.csv,NAME,eo_xx.csv,NAME,eo4.csv#NAME#eo_xx.csv#NAME,Yes
eo4.csv,SORT_NAME,eo_xx.csv,NAME,eo4.csv#SORT_NAME#eo_xx.csv#NAME,Yes
community-centres.csv,NAME,eo_xx.csv,NAME,community-centres.csv#NAME#eo_xx.csv#NAME,No
eo4.csv,ICO,eo_xx.csv,ICO,eo4.csv#ICO#eo_xx.csv#ICO,Yes
eo4.csv,STREET,eo_xx.csv,ICO,eo4.csv#STREET#eo_xx.csv#ICO,Yes
eo_xx.csv,STREET,public-art.csv,SiteAddress,eo_xx.csv#STREET#public-art.csv#SiteAddress,No
eo_xx.csv,STREET,rental-standards-current-issues.csv,Street,eo_xx.csv#STREET#rental-standards-current-issues.csv#Street,No
community-gardens-and-food-trees.csv,MERGED_ADDRESS,eo_xx.csv,STREET,community-gardens-and-food-trees.csv#MERGED_ADDRESS#eo_xx.csv#STREET,No
eo_xx.csv,STREET,libraries.csv,ADDRESS,eo_xx.csv#STREET#libraries.csv#ADDRESS,No
eo4.csv,STREET,eo_xx.csv,STREET,eo4.csv#STREET#eo_xx.csv#STREET,Yes
eo_pr.csv,STREET,eo_xx.csv,STREET,eo_pr.csv#STREET#eo_xx.csv#STREET,Yes
community-centres.csv,ADDRESS,eo_xx.csv,STREET,community-centres.csv#ADDRESS#eo_xx.csv#STREET,No
eo_xx.csv,CITY,schools.csv,Geo Local Area,eo_xx.csv#CITY#schools.csv#Geo Local Area,No
cultural-spaces.csv,ADDRESS,eo_xx.csv,CITY,cultural-spaces.csv#ADDRESS#eo_xx.csv#CITY,No
eo4.csv,CITY,eo_xx.csv,CITY,eo4.csv#CITY#eo_xx.csv#CITY,Yes
eo_pr.csv,CITY,eo_xx.csv,CITY,eo_pr.csv#CITY#eo_xx.csv#CITY,Yes
community-centres.csv,Geo Local Area,eo_xx.csv,CITY,community-centres.csv#Geo Local Area#eo_xx.csv#CITY,No
eo_xx.csv,CITY,street-intersections.csv,Geo Local Area,eo_xx.csv#CITY#street-intersections.csv#Geo Local Area,No
eo_xx.csv,STATE,schools.csv,Geo Local Area,eo_xx.csv#STATE#schools.csv#Geo Local Area,No
animal-control-inventory-lost-and-found.csv,State,eo_xx.csv,STATE,animal-control-inventory-lost-and-found.csv#State#eo_xx.csv#STATE,No
cultural-spaces.csv,ADDRESS,eo_xx.csv,STATE,cultural-spaces.csv#ADDRESS#eo_xx.csv#STATE,No
eo4.csv,STATE,eo_xx.csv,STATE,eo4.csv#STATE#eo_xx.csv#STATE,Yes
eo_pr.csv,STATE,eo_xx.csv,STATE,eo_pr.csv#STATE#eo_xx.csv#STATE,Yes
eo4.csv,GROUP,eo_xx.csv,GROUP,eo4.csv#GROUP#eo_xx.csv#GROUP,Yes
eo4.csv,NTEE_CD,eo_xx.csv,GROUP,eo4.csv#NTEE_CD#eo_xx.csv#GROUP,Yes
eo4.csv,EIN,eo_xx.csv,SUBSECTION,eo4.csv#EIN#eo_xx.csv#SUBSECTION,Yes
eo4.csv,CLASSIFICATION,eo_xx.csv,SUBSECTION,eo4.csv#CLASSIFICATION#eo_xx.csv#SUBSECTION,Yes
eo4.csv,SUBSECTION,eo_xx.csv,SUBSECTION,eo4.csv#SUBSECTION#eo_xx.csv#SUBSECTION,Yes
eo4.csv,EIN,eo_xx.csv,AFFILIATION,eo4.csv#EIN#eo_xx.csv#AFFILIATION,Yes
eo4.csv,AFFILIATION,eo_xx.csv,AFFILIATION,eo4.csv#AFFILIATION#eo_xx.csv#AFFILIATION,Yes
eo4.csv,EIN,eo_xx.csv,CLASSIFICATION,eo4.csv#EIN#eo_xx.csv#CLASSIFICATION,Yes
eo4.csv,GROUP,eo_xx.csv,CLASSIFICATION,eo4.csv#GROUP#eo_xx.csv#CLASSIFICATION,Yes
eo4.csv,SUBSECTION,eo_xx.csv,CLASSIFICATION,eo4.csv#SUBSECTION#eo_xx.csv#CLASSIFICATION,Yes
eo4.csv,CLASSIFICATION,eo_xx.csv,CLASSIFICATION,eo4.csv#CLASSIFICATION#eo_xx.csv#CLASSIFICATION,Yes
eo4.csv,NTEE_CD,eo_xx.csv,CLASSIFICATION,eo4.csv#NTEE_CD#eo_xx.csv#CLASSIFICATION,Yes
eo_pr.csv,CLASSIFICATION,eo_xx.csv,CLASSIFICATION,eo_pr.csv#CLASSIFICATION#eo_xx.csv#CLASSIFICATION,Yes
eo4.csv,EIN,eo_xx.csv,RULING,eo4.csv#EIN#eo_xx.csv#RULING,Yes
eo4.csv,RULING,eo_xx.csv,RULING,eo4.csv#RULING#eo_xx.csv#RULING,Yes
eo_pr.csv,RULING,eo_xx.csv,RULING,eo_pr.csv#RULING#eo_xx.csv#RULING,Yes
eo4.csv,EIN,eo_xx.csv,DEDUCTIBILITY,eo4.csv#EIN#eo_xx.csv#DEDUCTIBILITY,Yes
eo_pr.csv,EIN,eo_xx.csv,DEDUCTIBILITY,eo_pr.csv#EIN#eo_xx.csv#DEDUCTIBILITY,Yes
eo_pr.csv,DEDUCTIBILITY,eo_xx.csv,DEDUCTIBILITY,eo_pr.csv#DEDUCTIBILITY#eo_xx.csv#DEDUCTIBILITY,Yes
eo4.csv,NTEE_CD,eo_xx.csv,FOUNDATION,eo4.csv#NTEE_CD#eo_xx.csv#FOUNDATION,Yes
eo_pr.csv,FOUNDATION,eo_xx.csv,FOUNDATION,eo_pr.csv#FOUNDATION#eo_xx.csv#FOUNDATION,Yes
eo4.csv,EIN,eo_xx.csv,ACTIVITY,eo4.csv#EIN#eo_xx.csv#ACTIVITY,Yes
eo4.csv,ACTIVITY,eo_xx.csv,ACTIVITY,eo4.csv#ACTIVITY#eo_xx.csv#ACTIVITY,Yes
eo4.csv,NTEE_CD,eo_xx.csv,ACTIVITY,eo4.csv#NTEE_CD#eo_xx.csv#ACTIVITY,Yes
eo_pr.csv,CLASSIFICATION,eo_xx.csv,ACTIVITY,eo_pr.csv#CLASSIFICATION#eo_xx.csv#ACTIVITY,Yes
eo4.csv,EIN,eo_xx.csv,ORGANIZATION,eo4.csv#EIN#eo_xx.csv#ORGANIZATION,Yes
eo4.csv,ORGANIZATION,eo_xx.csv,ORGANIZATION,eo4.csv#ORGANIZATION#eo_xx.csv#ORGANIZATION,Yes
eo4.csv,NTEE_CD,eo_xx.csv,ORGANIZATION,eo4.csv#NTEE_CD#eo_xx.csv#ORGANIZATION,Yes
eo_pr.csv,ORGANIZATION,eo_xx.csv,ORGANIZATION,eo_pr.csv#ORGANIZATION#eo_xx.csv#ORGANIZATION,Yes
eo4.csv,RULING,eo_xx.csv,TAX_PERIOD,eo4.csv#RULING#eo_xx.csv#TAX_PERIOD,Yes
eo4.csv,INCOME_AMT,eo_xx.csv,TAX_PERIOD,eo4.csv#INCOME_AMT#eo_xx.csv#TAX_PERIOD,Yes
eo_pr.csv,RULING,eo_xx.csv,TAX_PERIOD,eo_pr.csv#RULING#eo_xx.csv#TAX_PERIOD,Yes
eo_pr.csv,TAX_PERIOD,eo_xx.csv,TAX_PERIOD,eo_pr.csv#TAX_PERIOD#eo_xx.csv#TAX_PERIOD,Yes
eo4.csv,ASSET_CD,eo_xx.csv,ASSET_CD,eo4.csv#ASSET_CD#eo_xx.csv#ASSET_CD,Yes
eo4.csv,INCOME_CD,eo_xx.csv,INCOME_CD,eo4.csv#INCOME_CD#eo_xx.csv#INCOME_CD,Yes
eo4.csv,FILING_REQ_CD,eo_xx.csv,FILING_REQ_CD,eo4.csv#FILING_REQ_CD#eo_xx.csv#FILING_REQ_CD,Yes
eo_pr.csv,AFFILIATION,eo_xx.csv,FILING_REQ_CD,eo_pr.csv#AFFILIATION#eo_xx.csv#FILING_REQ_CD,Yes
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,FILING_REQ_CD,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#FILING_REQ_CD,Yes
eo4.csv,EIN,eo_xx.csv,PF_FILING_REQ_CD,eo4.csv#EIN#eo_xx.csv#PF_FILING_REQ_CD,Yes
eo4.csv,FILING_REQ_CD,eo_xx.csv,PF_FILING_REQ_CD,eo4.csv#FILING_REQ_CD#eo_xx.csv#PF_FILING_REQ_CD,Yes
eo4.csv,SUBSECTION,eo_xx.csv,PF_FILING_REQ_CD,eo4.csv#SUBSECTION#eo_xx.csv#PF_FILING_REQ_CD,Yes
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,PF_FILING_REQ_CD,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#PF_FILING_REQ_CD,Yes
eo_pr.csv,PF_FILING_REQ_CD,eo_xx.csv,PF_FILING_REQ_CD,eo_pr.csv#PF_FILING_REQ_CD#eo_xx.csv#PF_FILING_REQ_CD,Yes
eo_pr.csv,TAX_PERIOD,eo_xx.csv,ACCT_PD,eo_pr.csv#TAX_PERIOD#eo_xx.csv#ACCT_PD,Yes
eo4.csv,EIN,eo_xx.csv,INCOME_AMT,eo4.csv#EIN#eo_xx.csv#INCOME_AMT,Yes
eo4.csv,INCOME_AMT,eo_xx.csv,INCOME_AMT,eo4.csv#INCOME_AMT#eo_xx.csv#INCOME_AMT,Yes
eo4.csv,REVENUE_AMT,eo_xx.csv,REVENUE_AMT,eo4.csv#REVENUE_AMT#eo_xx.csv#REVENUE_AMT,Yes
eo4.csv,EIN,eo_xx.csv,NTEE_CD,eo4.csv#EIN#eo_xx.csv#NTEE_CD,Yes
eo4.csv,NTEE_CD,eo_xx.csv,NTEE_CD,eo4.csv#NTEE_CD#eo_xx.csv#NTEE_CD,Yes
eo_xx.csv,SORT_NAME,libraries.csv,NAME,eo_xx.csv#SORT_NAME#libraries.csv#NAME,No
eo4.csv,SORT_NAME,eo_xx.csv,SORT_NAME,eo4.csv#SORT_NAME#eo_xx.csv#SORT_NAME,Yes
community-gardens-and-food-trees.csv,NAME,public-art.csv,SiteName,community-gardens-and-food-trees.csv#NAME#public-art.csv#SiteName,No
community-gardens-and-food-trees.csv,NAME,eo_xx.csv,NAME,community-gardens-and-food-trees.csv#NAME#eo_xx.csv#NAME,No
community-gardens-and-food-trees.csv,NAME,libraries.csv,NAME,community-gardens-and-food-trees.csv#NAME#libraries.csv#NAME,No
community-gardens-and-food-trees.csv,NAME,cultural-spaces.csv,CULTURAL_SPACE_NAME,community-gardens-and-food-trees.csv#NAME#cultural-spaces.csv#CULTURAL_SPACE_NAME,No
community-gardens-and-food-trees.csv,NAME,eo4.csv,NAME,community-gardens-and-food-trees.csv#NAME#eo4.csv#NAME,No
community-centres.csv,NAME,community-gardens-and-food-trees.csv,NAME,community-centres.csv#NAME#community-gardens-and-food-trees.csv#NAME,Yes
community-gardens-and-food-trees.csv,STREET_NUMBER,public-art.csv,SiteAddress,community-gardens-and-food-trees.csv#STREET_NUMBER#public-art.csv#SiteAddress,No
community-gardens-and-food-trees.csv,STREET_NUMBER,road-ahead-upcoming-projects.csv,LOCATION,community-gardens-and-food-trees.csv#STREET_NUMBER#road-ahead-upcoming-projects.csv#LOCATION,No
community-gardens-and-food-trees.csv,STREET_NUMBER,cultural-spaces.csv,ADDRESS,community-gardens-and-food-trees.csv#STREET_NUMBER#cultural-spaces.csv#ADDRESS,No
community-gardens-and-food-trees.csv,STREET_NUMBER,road-ahead-projects-under-construction.csv,STREET,community-gardens-and-food-trees.csv#STREET_NUMBER#road-ahead-projects-under-construction.csv#STREET,No
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,STREET_NUMBER,community-centres.csv#ADDRESS#community-gardens-and-food-trees.csv#STREET_NUMBER,Yes
community-gardens-and-food-trees.csv,STREET_DIRECTION,road-ahead-upcoming-projects.csv,LOCATION,community-gardens-and-food-trees.csv#STREET_DIRECTION#road-ahead-upcoming-projects.csv#LOCATION,No
community-gardens-and-food-trees.csv,STREET_DIRECTION,street-intersections.csv,XSTREET,community-gardens-and-food-trees.csv#STREET_DIRECTION#street-intersections.csv#XSTREET,No
community-gardens-and-food-trees.csv,STREET_NAME,road-ahead-upcoming-projects.csv,LOCATION,community-gardens-and-food-trees.csv#STREET_NAME#road-ahead-upcoming-projects.csv#LOCATION,No
community-gardens-and-food-trees.csv,STREET_NAME,road-ahead-projects-under-construction.csv,STREET,community-gardens-and-food-trees.csv#STREET_NAME#road-ahead-projects-under-construction.csv#STREET,No
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,STREET_NAME,community-centres.csv#ADDRESS#community-gardens-and-food-trees.csv#STREET_NAME,Yes
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,STREET_TYPE,community-centres.csv#ADDRESS#community-gardens-and-food-trees.csv#STREET_TYPE,Yes
community-gardens-and-food-trees.csv,MERGED_ADDRESS,rental-standards-current-issues.csv,StreetNumber,community-gardens-and-food-trees.csv#MERGED_ADDRESS#rental-standards-current-issues.csv#StreetNumber,No
community-gardens-and-food-trees.csv,MERGED_ADDRESS,rental-standards-current-issues.csv,Street,community-gardens-and-food-trees.csv#MERGED_ADDRESS#rental-standards-current-issues.csv#Street,No
community-gardens-and-food-trees.csv,MERGED_ADDRESS,libraries.csv,ADDRESS,community-gardens-and-food-trees.csv#MERGED_ADDRESS#libraries.csv#ADDRESS,No
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,MERGED_ADDRESS,community-centres.csv#ADDRESS#community-gardens-and-food-trees.csv#MERGED_ADDRESS,Yes
community-gardens-and-food-trees.csv,JURISDICTION,public-art.csv,Ownership,community-gardens-and-food-trees.csv#JURISDICTION#public-art.csv#Ownership,No
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo_xx.csv,NAME,community-gardens-and-food-trees.csv#STEWARD_OR_MANAGING_ORGANIZATION#eo_xx.csv#NAME,No
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,eo_pr.csv,NAME,community-gardens-and-food-trees.csv#STEWARD_OR_MANAGING_ORGANIZATION#eo_pr.csv#NAME,No
community-gardens-and-food-trees.csv,WEBSITE,public-art.csv,URL,community-gardens-and-food-trees.csv#WEBSITE#public-art.csv#URL,No
community-gardens-and-food-trees.csv,WEBSITE,rental-standards-current-issues.csv,DetailURL,community-gardens-and-food-trees.csv#WEBSITE#rental-standards-current-issues.csv#DetailURL,No
community-gardens-and-food-trees.csv,WEBSITE,cultural-spaces.csv,WEBSITE,community-gardens-and-food-trees.csv#WEBSITE#cultural-spaces.csv#WEBSITE,No
community-centres.csv,URLLINK,community-gardens-and-food-trees.csv,WEBSITE,community-centres.csv#URLLINK#community-gardens-and-food-trees.csv#WEBSITE,Yes
community-gardens-and-food-trees.csv,Geo Local Area,libraries.csv,NAME,community-gardens-and-food-trees.csv#Geo Local Area#libraries.csv#NAME,No
community-gardens-and-food-trees.csv,Geo Local Area,libraries.csv,Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area#libraries.csv#Geo Local Area,No
community-gardens-and-food-trees.csv,Geo Local Area,road-ahead-projects-under-construction.csv,LOCATION,community-gardens-and-food-trees.csv#Geo Local Area#road-ahead-projects-under-construction.csv#LOCATION,No
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,Geo Local Area,community-centres.csv#Geo Local Area#community-gardens-and-food-trees.csv#Geo Local Area,Yes
community-gardens-and-food-trees.csv,Geom,road-ahead-upcoming-projects.csv,Geom,community-gardens-and-food-trees.csv#Geom#road-ahead-upcoming-projects.csv#Geom,No
community-gardens-and-food-trees.csv,Geom,libraries.csv,Geom,community-gardens-and-food-trees.csv#Geom#libraries.csv#Geom,No
community-gardens-and-food-trees.csv,Geom,road-ahead-projects-under-construction.csv,Geom,community-gardens-and-food-trees.csv#Geom#road-ahead-projects-under-construction.csv#Geom,No
community-centres.csv,Geom,community-gardens-and-food-trees.csv,Geom,community-centres.csv#Geom#community-gardens-and-food-trees.csv#Geom,Yes
community-gardens-and-food-trees.csv,Geom,street-intersections.csv,Geom,community-gardens-and-food-trees.csv#Geom#street-intersections.csv#Geom,No
rental-standards-current-issues.csv,Street,road-ahead-upcoming-projects.csv,PROJECT,rental-standards-current-issues.csv#Street#road-ahead-upcoming-projects.csv#PROJECT,No
rental-standards-current-issues.csv,StreetNumber,road-ahead-upcoming-projects.csv,PROJECT,rental-standards-current-issues.csv#StreetNumber#road-ahead-upcoming-projects.csv#PROJECT,No
community-gardens-and-food-trees.csv,STREET_NAME,road-ahead-upcoming-projects.csv,PROJECT,community-gardens-and-food-trees.csv#STREET_NAME#road-ahead-upcoming-projects.csv#PROJECT,No
road-ahead-projects-under-construction.csv,Geom,road-ahead-upcoming-projects.csv,PROJECT,road-ahead-projects-under-construction.csv#Geom#road-ahead-upcoming-projects.csv#PROJECT,Yes
road-ahead-projects-under-construction.csv,STREET,road-ahead-upcoming-projects.csv,PROJECT,road-ahead-projects-under-construction.csv#STREET#road-ahead-upcoming-projects.csv#PROJECT,Yes
road-ahead-projects-under-construction.csv,LOCATION,road-ahead-upcoming-projects.csv,PROJECT,road-ahead-projects-under-construction.csv#LOCATION#road-ahead-upcoming-projects.csv#PROJECT,Yes
road-ahead-upcoming-projects.csv,PROJECT,street-intersections.csv,XSTREET,road-ahead-upcoming-projects.csv#PROJECT#street-intersections.csv#XSTREET,Yes
public-art.csv,SiteAddress,road-ahead-upcoming-projects.csv,LOCATION,public-art.csv#SiteAddress#road-ahead-upcoming-projects.csv#LOCATION,No
cultural-spaces.csv,ADDRESS,road-ahead-upcoming-projects.csv,LOCATION,cultural-spaces.csv#ADDRESS#road-ahead-upcoming-projects.csv#LOCATION,No
road-ahead-projects-under-construction.csv,LOCATION,road-ahead-upcoming-projects.csv,LOCATION,road-ahead-projects-under-construction.csv#LOCATION#road-ahead-upcoming-projects.csv#LOCATION,Yes
road-ahead-projects-under-construction.csv,STREET,road-ahead-upcoming-projects.csv,LOCATION,road-ahead-projects-under-construction.csv#STREET#road-ahead-upcoming-projects.csv#LOCATION,Yes
road-ahead-projects-under-construction.csv,PROJECT,road-ahead-upcoming-projects.csv,LOCATION,road-ahead-projects-under-construction.csv#PROJECT#road-ahead-upcoming-projects.csv#LOCATION,Yes
road-ahead-upcoming-projects.csv,LOCATION,street-intersections.csv,XSTREET,road-ahead-upcoming-projects.csv#LOCATION#street-intersections.csv#XSTREET,Yes
public-art.csv,URL,road-ahead-upcoming-projects.csv,URL_LINK,public-art.csv#URL#road-ahead-upcoming-projects.csv#URL_LINK,No
road-ahead-projects-under-construction.csv,URL_LINK,road-ahead-upcoming-projects.csv,URL_LINK,road-ahead-projects-under-construction.csv#URL_LINK#road-ahead-upcoming-projects.csv#URL_LINK,Yes
road-ahead-projects-under-construction.csv,Geom,road-ahead-upcoming-projects.csv,Geom,road-ahead-projects-under-construction.csv#Geom#road-ahead-upcoming-projects.csv#Geom,Yes
community-centres.csv,Geom,road-ahead-upcoming-projects.csv,Geom,community-centres.csv#Geom#road-ahead-upcoming-projects.csv#Geom,No
road-ahead-upcoming-projects.csv,Geom,street-intersections.csv,Geom,road-ahead-upcoming-projects.csv#Geom#street-intersections.csv#Geom,Yes
libraries.csv,ADDRESS,public-art.csv,SiteAddress,libraries.csv#ADDRESS#public-art.csv#SiteAddress,No
libraries.csv,ADDRESS,rental-standards-current-issues.csv,Street,libraries.csv#ADDRESS#rental-standards-current-issues.csv#Street,Yes
eo4.csv,STREET,libraries.csv,ADDRESS,eo4.csv#STREET#libraries.csv#ADDRESS,No
community-centres.csv,ADDRESS,libraries.csv,ADDRESS,community-centres.csv#ADDRESS#libraries.csv#ADDRESS,Yes
libraries.csv,ADDRESS,street-intersections.csv,XSTREET,libraries.csv#ADDRESS#street-intersections.csv#XSTREET,No
libraries.csv,NAME,public-art.csv,Neighbourhood,libraries.csv#NAME#public-art.csv#Neighbourhood,No
libraries.csv,NAME,rental-standards-current-issues.csv,Geo Local Area,libraries.csv#NAME#rental-standards-current-issues.csv#Geo Local Area,Yes
community-centres.csv,NAME,libraries.csv,NAME,community-centres.csv#NAME#libraries.csv#NAME,Yes
libraries.csv,URLLINK,public-art.csv,URL,libraries.csv#URLLINK#public-art.csv#URL,No
cultural-spaces.csv,WEBSITE,libraries.csv,URLLINK,cultural-spaces.csv#WEBSITE#libraries.csv#URLLINK,Yes
community-centres.csv,URLLINK,libraries.csv,URLLINK,community-centres.csv#URLLINK#libraries.csv#URLLINK,Yes
cultural-spaces.csv,Geom,libraries.csv,Geom,cultural-spaces.csv#Geom#libraries.csv#Geom,Yes
community-centres.csv,Geom,libraries.csv,Geom,community-centres.csv#Geom#libraries.csv#Geom,Yes
libraries.csv,Geom,street-intersections.csv,Geom,libraries.csv#Geom#street-intersections.csv#Geom,No
community-gardens-and-food-trees.csv,STREET_NAME,libraries.csv,Geo Local Area,community-gardens-and-food-trees.csv#STREET_NAME#libraries.csv#Geo Local Area,No
community-centres.csv,Geo Local Area,libraries.csv,Geo Local Area,community-centres.csv#Geo Local Area#libraries.csv#Geo Local Area,Yes
libraries.csv,Geo Local Area,street-intersections.csv,XSTREET,libraries.csv#Geo Local Area#street-intersections.csv#XSTREET,No
libraries.csv,Geo Local Area,street-intersections.csv,Geom,libraries.csv#Geo Local Area#street-intersections.csv#Geom,No
datasets_517172_952401_train.csv,id_code,statewise-census-data-in-india-1901-2011.csv,LOCATION_ID,datasets_517172_952401_train.csv#id_code#statewise-census-data-in-india-1901-2011.csv#LOCATION_ID,No
community-gardens-and-food-trees.csv,MAPID,datasets_517172_952401_train.csv,id_code,community-gardens-and-food-trees.csv#MAPID#datasets_517172_952401_train.csv#id_code,No
datasets_517172_952401_train.csv,id_code,eo4.csv,EIN,datasets_517172_952401_train.csv#id_code#eo4.csv#EIN,No
datasets_517172_952401_train.csv,id_code,population-census-of-botswana-2011.csv,REGION_ID,datasets_517172_952401_train.csv#id_code#population-census-of-botswana-2011.csv#REGION_ID,No
datasets_517172_952401_train.csv,id_code,population-census-of-botswana-2011.csv,REGION_REGIONID,datasets_517172_952401_train.csv#id_code#population-census-of-botswana-2011.csv#REGION_REGIONID,No
datasets_517172_952401_train.csv,diagnosis,glassdoor_wwfu_val_captions.csv,id,datasets_517172_952401_train.csv#diagnosis#glassdoor_wwfu_val_captions.csv#id,No
glassdoor_wwfu_val_captions.csv,id,public-art-artists.csv,ArtistID,glassdoor_wwfu_val_captions.csv#id#public-art-artists.csv#ArtistID,No
