LEFT_TABLE,LEFT_COLUMN,LEFT_DESCRIPTION,RIGHT_TABLE,RIGHT_COLUMN,RIGHT_DESCRIPTION,JOINABLE,JOINABLE_TD
public-art,Neighbourhood,"This column specifies the local area or neighborhood within which the intersection is located, providing a general geographic classification based on established municipal boundaries or districts.",street-intersections,Geo Local Area,The neighborhood within Vancouver where the artwork is located.,Yes,No
public-art,GeoLocalArea,"This column specifies the local area or neighborhood within which the intersection is located, providing a general geographic classification based on established municipal boundaries or districts.",street-intersections,Geo Local Area,"A broader geographical classification indicating the local area where the artwork resides, within or near a neighborhood.",Yes,No
rental-standards-current-issues,Street,"The ADDRESS column contains the physical street addresses of various schools located in Vancouver. It includes street numbers and names, and may additionally specify the avenue or street direction, which are crucial for identifying the location of each school within the city.",schools,ADDRESS,"The name designation of the street where the property is located, including avenues, streets, and routes.",Yes,No
rental-standards-current-issues,Geo Local Area,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The broader neighborhood or community area where the property is situated, providing context to its geographical location.",Yes,No
rental-standards-current-issues,Geo Local Area,"This column specifies the local area or neighborhood within which the intersection is located, providing a general geographic classification based on established municipal boundaries or districts.",street-intersections,Geo Local Area,"The broader neighborhood or community area where the property is situated, providing context to its geographical location.",Yes,No
road-ahead-current-road-closures,LOCATION,"The PROJECT column provides a brief description of the project location, typically specifying the roads involved and the segments that are under construction or being upgraded.",road-ahead-projects-under-construction,PROJECT,"This column describes the specific areas affected by the project, providing a detailed narrative of the roads included in the closure with starting and ending points.",Yes,Yes
road-ahead-current-road-closures,LOCATION,"The LOCATION column typically repeats the information provided in the PROJECT column, elaborating on the location by specifying the streets and linear extent of the construction project.",road-ahead-projects-under-construction,LOCATION,"This column describes the specific areas affected by the project, providing a detailed narrative of the roads included in the closure with starting and ending points.",Yes,Yes
road-ahead-current-road-closures,COMP_DATE,The COMP_DATE column indicates the scheduled or expected completion date for each project. The dates are formatted as 'YYYY-MM-DD'.,road-ahead-projects-under-construction,COMP_DATE,"This column specifies the completion date of the project, indicating when the road closure is expected to end. The date follows the 'YYYY-MM-DD' format.",Yes,Yes
road-ahead-current-road-closures,PROJECT,"This column contains a brief description of the upcoming road project, typically identifying the location or area affected by the project.",road-ahead-upcoming-projects,PROJECT,This column contains the project description that specifies the location and scope of road closures. It includes road names and direction references such as 'from' point to an 'end' point.,Yes,Yes
road-ahead-current-road-closures,LOCATION,This column provides detailed information about the specific location or segment of the street that is impacted by the project.,road-ahead-upcoming-projects,LOCATION,"This column describes the specific areas affected by the project, providing a detailed narrative of the roads included in the closure with starting and ending points.",Yes,Yes
road-ahead-current-road-closures,COMP_DATE,"This column indicates the expected completion date for the project, formatted as a date.",road-ahead-upcoming-projects,COMP_DATE,"This column specifies the completion date of the project, indicating when the road closure is expected to end. The date follows the 'YYYY-MM-DD' format.",Yes,Yes
road-ahead-current-road-closures,URL_LINK,This column contains a URL link that directs to a webpage with more details about the respective road project.,road-ahead-upcoming-projects,URL_LINK,This column contains the URL linking to a webpage with additional details about each specific road closure event or project.,Yes,Yes
road-ahead-projects-under-construction,PROJECT,This column provides detailed information about the specific location or segment of the street that is impacted by the project.,road-ahead-upcoming-projects,LOCATION,"The PROJECT column provides a brief description of the project location, typically specifying the roads involved and the segments that are under construction or being upgraded.",Yes,Yes
road-ahead-projects-under-construction,STREET,"This column is currently not provided with any specific street names in the input, as indicated by 'nan'.",road-ahead-upcoming-projects,STREET,"The STREET column contains 'nan' values, indicating that this column may not be populated with specific street names separate from the project descriptions.",Yes,Yes
road-ahead-projects-under-construction,LOCATION,This column provides detailed information about the specific location or segment of the street that is impacted by the project.,road-ahead-upcoming-projects,LOCATION,"The LOCATION column typically repeats the information provided in the PROJECT column, elaborating on the location by specifying the streets and linear extent of the construction project.",Yes,Yes
road-ahead-projects-under-construction,COMP_DATE,"This column indicates the expected completion date for the project, formatted as a date.",road-ahead-upcoming-projects,COMP_DATE,The COMP_DATE column indicates the scheduled or expected completion date for each project. The dates are formatted as 'YYYY-MM-DD'.,Yes,Yes
road-ahead-projects-under-construction,URL_LINK,This column contains a URL link that directs to a webpage with more details about the respective road project.,road-ahead-upcoming-projects,URL_LINK,"The URL_LINK column contains hyperlinks to more detailed information about the construction projects, usually hosted on Vancouver's official road construction or transportation sites.",Yes,Yes
schools,Geo Local Area,"This column specifies the local area or neighborhood within which the intersection is located, providing a general geographic classification based on established municipal boundaries or districts.",street-intersections,Geo Local Area,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",Yes,Yes
SCS_Staff_Salaries_data_30th_June 2010,Parent Department,"The organization or group responsible for managing and maintaining the garden or trees, often a local community group or city department.",community-gardens-and-food-trees,STEWARD_OR_MANAGING_ORGANIZATION,"The Parent Department column denotes the overarching department to which the organization belongs, in this case, it is Ofgem.",Yes,No
SCS_Staff_Salaries_data_30th_June 2010,Name,"The ICO column appears to contain names of individuals associated with the organization, typically in an 'In Care Of' capacity.",eo_xx,ICO,"The Name column contains the names of individuals working within the organization. Some entries may be missing, indicated by 'nan'.",Yes,No
